id,lot_frontage,overall_qual,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_finish,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,fence,yrs_since_year_remod_add,yrs_since_year_built,log_lot_area,ms_zoning_rm,ms_zoning_others,lot_shape_reg,lot_shape_others,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_idotrr,neighborhood_mitchel,neighborhood_names,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_others,bldg_type_twnhse,bldg_type_others,house_style_1story,house_style_2story,house_style_others,roof_style_hip,roof_style_others,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_others,mas_vnr_type_none,mas_vnr_type_others,foundation_cblock,foundation_pconc,foundation_others
488,60.0,6,16.0,3,4,3,1,1,0,982,5,1,1007,793,1800,0,2,1,3,7,1,5,3,2,2,100,63,0,0,21,21,9.002454823050954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1725,68.0,9,362.0,5,5,3,1,1,0,1869,5,1,1869,0,1869,0,2,0,5,6,1,5,2,2,2,210,54,0,0,14,14,8.964439833539357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2246,59.0,8,473.0,4,4,3,4,6,1573,1573,4,1,1625,0,1625,1,2,0,4,5,1,5,3,2,2,123,0,0,0,14,15,8.624791202014256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2847,60.0,6,0.0,3,3,3,1,2,388,940,5,1,1192,403,1595,0,1,0,3,6,2,5,1,1,2,0,0,108,0,21,81,9.035986984831405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
806,80.0,8,0.0,4,4,3,1,6,584,1128,5,1,1142,878,2020,0,2,1,4,8,1,5,2,2,2,0,155,0,0,26,26,9.19299073364107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
530,75.0,7,0.0,4,4,3,1,1,0,912,5,1,912,1182,2094,0,2,1,4,8,1,3,3,2,2,182,182,0,0,17,18,9.14580185083861,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
963,130.0,6,0.0,3,4,3,2,6,1005,1392,3,1,1412,0,1412,1,2,0,4,6,1,5,1,2,2,0,0,169,0,33,33,9.346356175893625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2678,51.0,3,0.0,4,3,3,1,3,347,728,5,1,728,434,1162,1,1,0,3,6,0,1,1,1,2,0,24,0,0,71,91,8.719317375506371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
171,55.0,4,0.0,3,3,2,1,1,0,576,4,1,792,348,1140,0,1,0,3,7,0,0,0,0,0,0,160,0,0,17,111,9.082507000466299,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2401,56.0,9,870.0,5,5,3,1,6,1410,1848,5,1,1848,880,2728,1,2,1,5,10,2,5,3,3,2,0,0,0,0,15,16,9.924808634239811,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
805,85.0,7,0.0,4,4,4,1,6,474,1079,5,1,1079,800,1879,1,2,1,4,8,1,5,2,2,2,400,100,144,3,27,28,9.264828557260252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2259,149.0,6,1224.0,3,3,3,1,1,0,585,4,1,2279,0,2279,0,2,1,4,7,1,5,2,2,2,274,0,0,4,26,63,9.901385344444257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1748,87.0,7,0.0,4,4,3,1,6,192,384,5,1,744,630,1374,1,2,1,4,8,1,3,3,2,2,100,0,0,0,17,17,9.31325790598287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1361,60.0,6,0.0,3,3,3,1,3,372,768,3,1,768,768,1536,0,1,1,3,7,0,1,1,1,2,0,216,80,0,69,69,9.236592743120248,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1677,21.0,6,285.0,3,3,3,1,4,356,672,3,1,672,546,1218,0,1,1,3,7,0,1,1,1,2,144,28,0,0,48,48,7.5443321080536885,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1406,85.0,6,216.0,3,3,3,2,3,500,1094,5,1,1094,0,1094,0,1,0,3,5,2,5,2,2,2,0,0,0,0,68,68,9.254548626640503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
2322,168.0,7,0.0,4,5,4,1,1,0,868,5,1,887,1134,2021,0,2,1,4,9,1,3,2,2,2,0,100,0,0,15,15,10.054361440970256,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
688,76.0,6,420.0,3,3,3,1,1,0,780,3,1,993,813,1806,0,1,1,3,8,0,5,1,2,2,0,55,0,0,57,57,8.931948346431495,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
143,70.0,5,0.0,3,3,3,1,3,922,1314,3,1,1314,0,1314,1,1,0,3,5,0,5,2,1,2,250,0,0,0,64,64,9.035986984831405,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
804,75.0,7,137.0,4,4,3,1,5,513,740,5,1,1006,769,1775,1,2,1,4,7,1,5,1,2,2,234,72,192,0,28,28,9.139595967450425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1214,82.0,6,259.0,3,3,3,4,6,624,1248,3,1,1350,0,1350,1,1,1,3,6,0,5,2,2,2,176,0,0,4,57,57,9.10719961305667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2828,35.0,6,82.0,3,4,3,4,6,547,547,4,1,1072,0,1072,1,1,0,3,5,0,4,3,2,2,0,44,0,0,15,16,8.209308411646937,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1999,60.0,6,0.0,3,3,2,2,3,1046,1214,5,0,1260,1031,2291,0,2,0,3,9,1,1,1,2,2,0,0,0,0,23,111,8.881836305004146,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
2467,65.0,7,0.0,4,4,4,1,1,0,770,5,1,778,798,1576,0,2,1,4,6,0,5,2,2,2,0,50,0,0,15,15,9.002701007197938,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2665,60.0,7,0.0,3,2,3,1,1,0,596,5,1,998,764,1762,1,1,1,4,8,0,1,1,2,0,36,0,221,0,71,101,8.881836305004146,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1538,84.16607160151268,8,632.0,3,3,3,2,3,192,728,5,1,1968,1479,3447,0,3,1,4,11,2,3,1,3,2,314,12,0,2,24,86,9.55393007636626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
398,60.0,4,0.0,3,3,3,1,5,726,864,3,1,864,0,864,1,1,0,3,5,0,1,1,2,2,210,0,0,4,51,51,8.85907931788153,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2822,73.0,5,0.0,3,4,3,2,5,847,1176,3,1,1176,0,1176,1,1,0,3,5,0,5,1,1,2,0,92,0,0,52,52,9.688622142666144,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2157,36.0,6,170.0,4,4,3,3,6,659,848,5,1,848,0,848,1,1,0,4,3,0,5,3,2,2,140,0,0,0,18,18,8.39728289474368,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1856,89.64785630572449,5,0.0,3,4,3,4,5,680,1360,5,1,1432,0,1432,1,1,1,4,5,1,5,1,2,2,168,180,0,0,43,43,9.69010867127683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1269,60.0,5,0.0,3,0,0,0,0,0,0,4,1,1048,0,1048,0,1,0,3,7,0,1,1,2,2,0,27,0,0,71,71,8.881836305004146,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2570,75.0,5,0.0,3,3,3,1,2,812,936,3,1,1128,0,1128,0,1,0,3,5,0,5,1,1,2,0,0,0,2,67,67,9.104979856318357,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2320,72.0,8,0.0,4,4,3,1,1,0,893,5,1,901,900,1801,0,2,1,4,8,1,5,3,3,2,0,116,0,0,16,16,9.255600503381046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1517,78.60111976831504,6,0.0,3,3,3,1,4,156,672,3,0,810,672,1482,0,2,0,2,7,0,1,1,1,1,0,0,254,0,71,96,9.405495886750224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2304,63.0,5,0.0,3,4,3,2,4,212,974,3,1,974,0,974,0,1,0,3,5,0,0,0,0,2,0,28,0,3,29,30,9.279119887371008,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1312,69.0,5,0.0,3,3,3,1,1,0,346,5,1,709,308,1017,0,1,0,3,5,0,1,1,1,0,0,0,139,0,18,121,9.120743838164426,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2012,60.0,6,0.0,3,3,4,1,5,375,735,5,1,869,349,1218,0,1,0,3,6,1,1,1,2,2,0,0,0,0,71,80,8.699514748210191,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
506,119.77098879768809,7,0.0,4,4,3,1,6,595,973,5,1,979,871,1850,0,2,1,4,7,1,3,3,2,2,168,98,0,0,27,27,10.307585059236986,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2865,80.0,6,0.0,3,4,3,1,3,503,952,3,1,1170,1175,2345,0,2,1,3,9,1,1,1,2,2,0,0,0,0,71,89,9.71474542793925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2367,21.0,6,408.0,3,3,2,1,4,309,483,3,1,483,504,987,0,1,1,3,5,0,1,1,1,2,72,0,0,0,48,48,7.577121930876679,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
554,60.0,6,0.0,3,2,2,1,1,0,784,3,0,784,0,784,0,1,0,3,5,0,1,1,2,0,0,0,91,0,71,93,9.104979856318357,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
238,68.0,5,0.0,3,3,3,3,4,739,1144,3,1,1144,0,1144,1,1,0,3,6,0,5,1,1,2,44,0,0,0,65,65,9.166492972195906,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1954,75.0,5,53.0,3,3,3,1,5,192,920,4,1,888,0,888,0,1,0,3,5,0,5,1,1,2,0,0,0,0,60,60,9.071078304642676,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2488,68.0,6,0.0,3,0,0,0,0,0,0,3,1,1286,368,1654,0,2,0,3,10,0,5,2,2,2,0,0,0,0,44,44,9.096835671179361,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2291,21.0,4,0.0,3,3,3,1,1,0,546,5,1,546,546,1092,0,1,1,3,6,0,5,1,1,2,0,0,0,2,45,45,7.5443321080536885,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1969,70.0,5,0.0,3,0,0,0,0,0,0,4,1,925,0,925,0,1,0,3,7,0,5,3,1,2,0,0,0,0,60,60,8.85366542803745,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2725,84.37270932668585,5,0.0,3,3,3,1,3,988,1188,4,1,1437,0,1437,1,1,1,3,6,1,1,1,2,2,304,0,0,0,34,65,9.559235128595953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1482,49.95540961027726,6,147.0,4,4,3,3,6,697,848,5,1,848,0,848,1,1,0,4,3,1,5,2,2,2,149,0,0,0,17,17,8.395251520610994,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2763,78.0,7,532.0,4,4,3,3,1,0,784,5,1,784,812,1596,0,2,1,4,6,0,5,2,2,2,144,45,0,0,16,16,9.139488631004232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
503,79.0,7,286.0,4,4,3,1,6,816,1070,5,1,1094,967,2061,1,2,1,4,7,1,5,3,2,2,296,102,209,0,25,26,9.114379980830272,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1584,82.0,8,206.0,4,5,3,3,6,1029,1432,5,1,1440,0,1440,1,2,0,4,7,1,5,3,2,2,185,95,0,0,18,18,9.323847612769777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1531,70.72886755307498,6,0.0,3,3,3,1,1,0,784,3,1,819,784,1603,0,1,0,3,7,1,5,1,2,2,0,217,0,0,71,98,9.174713194333032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2210,82.0,6,423.0,3,4,3,1,3,484,979,3,0,979,979,1958,0,2,0,3,8,0,5,1,2,2,0,0,0,0,71,75,8.872907674259846,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
459,44.0,9,308.0,5,5,3,1,6,800,1884,5,1,1884,0,1884,1,2,0,5,6,1,5,3,2,2,231,90,0,0,12,13,8.907883013942248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
556,71.0,5,153.0,3,3,3,1,4,560,980,3,1,980,0,980,0,1,0,3,6,0,1,1,2,2,192,0,0,0,44,44,8.862766742283796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1347,51.0,5,0.0,3,3,3,1,2,203,1100,3,1,1226,676,1902,0,2,0,3,7,0,1,1,2,2,0,139,55,0,71,98,8.719317375506371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1290,60.0,5,0.0,3,2,3,1,1,0,672,3,1,672,0,672,0,1,0,3,4,0,1,1,1,2,0,0,0,3,71,81,8.476371196895983,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1388,68.52345834045224,5,0.0,3,3,3,1,6,288,1006,3,1,1006,0,1006,0,1,0,3,5,0,0,0,0,2,0,24,0,0,62,62,9.104979856318357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1571,272.2303658508229,5,0.0,3,3,3,4,5,1249,1499,5,1,1619,167,1786,2,2,0,3,7,2,5,3,2,2,670,0,0,0,56,56,12.011638020852416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2754,64.0,7,0.0,4,4,4,3,1,0,1286,5,1,1294,0,1294,0,2,0,4,6,1,5,2,2,2,168,55,0,0,15,15,8.819073983267831,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
765,73.65372997290622,5,0.0,3,4,4,4,6,1152,1152,3,1,1152,0,1152,2,2,0,3,6,0,1,1,1,0,0,0,0,0,43,43,9.263596738276615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
2494,81.21900083967009,5,0.0,3,3,3,1,3,712,1024,3,1,1024,0,1024,0,1,1,3,5,0,5,1,1,2,0,0,0,3,56,56,9.47669665771321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2870,78.0,5,405.0,3,4,3,1,6,760,1168,4,1,1278,1037,2315,1,2,0,3,9,3,5,3,1,2,0,0,0,0,58,71,9.655026193237628,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,41.0,8,0.0,4,4,3,2,6,616,1338,5,1,1338,0,1338,1,2,0,4,6,0,5,3,2,2,0,0,170,0,20,20,8.501063809486354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1114,74.0,7,128.0,4,5,3,1,6,1096,1578,4,1,1578,0,1578,1,2,0,4,7,1,5,1,3,2,0,26,0,0,15,15,9.491979220880678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2418,96.0,8,236.0,4,4,3,3,1,0,1052,5,1,1052,1321,2373,0,2,1,4,9,1,3,3,3,2,120,46,0,0,16,17,9.36142922633904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
291,60.0,4,0.0,3,0,0,0,0,0,0,3,1,862,1788,2650,0,3,0,3,10,0,0,0,0,2,0,0,0,0,54,54,8.881836305004146,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
18,88.0,9,350.0,4,5,3,3,6,1445,1856,5,1,1856,0,1856,1,1,1,5,8,1,5,3,3,2,113,0,0,0,11,11,9.34084218004034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
39,83.0,9,450.0,5,5,3,3,6,1646,1930,5,1,1940,0,1940,1,2,1,5,8,1,5,3,3,2,168,95,0,0,11,12,9.226115291091546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1001,45.0,8,0.0,4,5,3,2,6,656,1664,5,1,1682,0,1682,1,1,1,4,6,1,5,3,2,2,0,0,0,0,24,24,8.74257423767064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2442,66.0,7,302.0,4,4,3,1,1,0,975,5,1,1005,1286,2291,0,2,1,4,8,1,3,3,2,2,192,0,0,0,22,22,9.075436609511382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
616,61.242556929054274,5,161.0,3,3,3,1,2,185,709,3,1,979,224,1203,1,1,0,4,5,1,1,1,1,2,0,0,248,0,71,71,8.855805992536562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2680,52.0,4,0.0,3,0,0,0,0,0,0,4,0,672,240,912,0,1,0,3,3,0,0,0,0,0,0,0,0,0,71,74,8.738735461363474,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1414,50.0,5,0.0,3,3,4,1,3,241,861,5,1,961,406,1367,1,1,0,3,7,0,1,1,1,2,0,130,112,3,71,121,9.036582045842716,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
289,50.0,5,0.0,3,3,3,1,2,218,1026,3,1,1026,665,1691,0,2,0,4,6,1,1,1,1,2,0,0,242,0,71,97,8.517193191416238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
40,94.0,8,256.0,4,4,3,1,1,0,1544,5,1,1544,0,1544,0,2,0,4,7,0,5,2,3,2,0,35,0,0,11,12,9.463663891791525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
860,60.0,5,0.0,3,3,3,3,3,777,894,3,1,894,0,894,0,1,0,3,6,0,1,2,2,2,215,0,0,0,49,49,8.881836305004146,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
409,52.360939903355366,6,0.0,3,4,3,1,2,958,958,3,1,958,0,958,0,2,0,3,5,0,5,2,2,2,0,60,0,0,45,45,8.502688505213357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
673,64.0,5,0.0,3,3,3,2,4,860,992,3,1,1306,0,1306,1,1,0,3,5,0,1,1,1,2,0,0,0,0,21,64,9.072456664612796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2427,43.0,7,14.0,4,4,3,4,6,16,1142,5,1,1142,0,1142,0,2,0,4,6,0,5,3,2,2,90,0,0,0,15,16,8.009695357742922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2036,60.0,7,0.0,3,3,3,1,2,354,976,5,1,976,976,1952,0,1,1,4,8,2,1,3,1,2,285,0,0,0,16,71,9.188094763028863,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2564,79.0,5,0.0,3,3,3,1,1,0,704,4,1,1024,704,1728,0,1,1,3,7,1,5,1,1,2,245,60,0,3,48,72,9.155039056191093,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
642,76.0,5,657.0,3,3,3,1,1,0,1866,5,1,1866,0,1866,0,2,0,3,8,0,1,1,2,2,0,0,0,0,63,63,9.157150543462064,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1008,84.07497692643774,6,194.0,3,4,3,1,5,504,836,4,1,851,858,1709,1,2,1,4,7,0,5,3,2,2,0,40,0,4,30,30,9.551586907757695,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
