,rev_id,sent_text,objects,descriptive,category,sentiment
3914,661702921,The concierge's desk directed us to an office behind the main registration desk of Tower 1.,"desk, us, office, desk, Tower",main,,0
3915,661702921,"  We met with a VIP representative who offered us refreshments, had our luggage stored and told us they would contact us via e-mail when our room was ready.","We, representative, who, refreshments, luggage, us, they, us, e, -, mail, room",ready,,1
3917,661702921,"A little after noon we were in our corner 17th floor suite, which had a garden main view and a partial city view from the bathroom.","noon, we, suite, which, view, bathroom","little, 17th, main, partial",,0
3919,661702921,"The suite was enormous, with an equally large bathroom.","suite, bathroom","enormous, equally large",,0
3921,661702921,"One of the benefits of booking a suite was Club 55, which provided breakfast, afternoon high tea at 2:00 and happy hour from 5-7.  ","One, benefits, suite, which, breakfast, hour, 5","high, happy",,1
3922,661702921,"We utilized all of these and having come from two week of non-stop dining, really didn't","We, all, these, week, non, dining",non,,0
3923,661667071,"The most expensive hotel ever built, Singapore’.",hotel,most expensive,,0
3924,661667071,"The iconic Marina Bay Sands hotel comprises three 55-storey towers, 2560 luxury rooms and suites, and 18 different room types.","hotel, towers","iconic, different",,0
3925,661667071,I booked 3 days from 12 to 15 March 2019.,"I, March",,,0
3926,661667071,The hotel was luxury with amazing modern decor.,"hotel, decor","amazing, modern",,1
3927,661667071,It is clean with quick service.,"It, service","clean, quick",,1
3928,661667071,There are two places to check in and out one near the Main enterance for tower 1 and 2 and the other for  tower 3 near the shoppping mall.,"one, enterance, tower,  , mall","Main, other",,0
3929,661667071,"This hotel it have Garden,Casino and connected to shopping mall.","it, Garden, mall",,,0
3930,661667071,The staff was nice and welcome.,staff,"nice, welcome",,1
3931,661667071,"My room was in 16 floor ,The décor was nice  with large room, it is very clean cosy, and comfort hotel .","room, floor, décor, room, it","nice, large, very clean",,1
3932,661667071,The balcony view it was my favourite area in the hotel.,"it, hotel",favourite,,0
3933,661667071,Also.one of the great point about this hotel is the great location it close to many landmarks.,"Also.one, point, hotel, it, landmarks","great, great, close, many",,1
3934,661520256,Spent couple of nights as a family staycation during the school break.,"couple, nights, staycation, break",,,0
3935,661520256,Rooms are spacious with great views - either city view of harbour view.,"Rooms, views, view","spacious, great",,1
3936,661520256,We stayed at level 23 in deluxe king city view room.,"We, level, room",deluxe,,0
3938,661520256,"Positive - great views, unrestricted access to the infinity pool at level 57 and skypark observation deck, Great gym with fantastic views at level 55 with friendly staff.","pool, level, deck, views, level, staff","Positive, great, unrestricted, Great, fantastic, friendly",,1
3939,661520256,Plenty of dining options.,options,,,0
3940,661520256,Negative - 1),,,,-1
3941,661520256,"Shower facilities in room are bit basic considering how pricey the rooms are, 2) can be crowded at times especially during the peak holiday season which may dampen the roof top infinity pool experience.","facilities, room, rooms, times, season, which, experience","Shower, bit basic, how pricey, peak, roof, top",,1
3942,661520256,Best time to access are 6-8am or after 8pm  ,"time, access, pm",Best,,1
3943,661520256,Overall it was a pleasant memorable stay.,it,"pleasant, memorable",,1
3944,661520256,Avoid peak holiday season if you want enjoy the experience on one of world's best roof top,"season, you, experience, one, top","peak, best",,1
3945,661396918,"The Marina Bay Sands has the crown jewel, in terms of pools, in Singapore, and maybe in the world.","Sands, jewel, terms, pools, Singapore, world",,,1
3946,661396918,"Of course, everyone is blown away by the pool - especially right after a 17hour flight from San Francisco!","pool, flight, Francisco",,,0
3947,661396918,  ,,,,0
3948,661396918,"However, the excitement starts to fizzle pretty quickly from there.",excitement,,,1
3949,661396918,"The lengthy waits for the elevators, the million and ten tourists, it is generally far from everything except Gardens by the Bay, oh, and the uncomfortable beds.","elevators, it, everything, Gardens, Bay","lengthy, uncomfortable",,-1
3950,661396918,"Service also was pretty lackluster - a 45+ min wait for drinks at the pool... then they delivered the wrong drinks, then charged me.","Service, drinks, pool, they, drinks, me","pretty lackluster, wrong",,-1
3951,661396918,"  I would recommend that people go for the experience, leave after the first few days.","I, people, experience, days","first, few",,1
3952,661396918,Would not recommend a lengthy stay.,stay,lengthy,,-1
3953,661380529,We booked a room (just standard double deluxe) 2 days before our trip.,"We, room, trip","just standard, double",,0
3954,661380529,I’ve searched from site to site and all are expensive.,"I, site, site, all",expensive,,0
3955,661380529,(ofcourse given the time frame),frame,,,0
3956,661380529,I suggest you book at their main site.,"I, you, site",main,,0
3957,661380529,You can get discounts there and who knows you’ll be lucky enough to get the cheapest room yet.,"You, discounts, who, you, room","enough lucky, cheapest",,1
3958,661380529,LOL.,,,,1
3959,661380529,  How to get there:  ,,,,0
3960,661380529,By cab/grab : expensive probably 8-15sgd  By train: 👌🏻 (Better get the tourist pass-,"grab, train, pass-",expensive,,0
3961,661380529,you can use it in mrt/lrt/bus),"you, it, bus",,,0
3962,661380529,By bus: also good    ,bus,also good,,1
3963,661380529,But its better to get there through MRT(from my own experience),"MRT(from, experience","better, own",,1
3965,661380529,Check in is at 3pm.,pm,,,0
3967,661380529,Be there early!,,,,0
3968,661380529,Perhaps.1pm-2:30pm  ,,,,0
3969,661380529,Skip the long queues.,queues,long,,0
3970,661380529," While waiting for your room to be ready, you can stroll Around their mall.","room, you, mall",ready,,1
3971,661380529,  Room is 👌🏻 Amaaazing  ,"Room,  ",,,0
3972,661380529,They have 2 views.,"They, views",,,0
3974,661380529,The harbour view/gardens by the bay view and city view.,view,,,0
3976,661380529,we had,we,,,0
3977,661277834,Stayed at MBS for 4 nights it was fantastic  Fabulous huge room with balcony,"MBS, nights, it, balcony","fantastic, Fabulous, huge",,1
3978,661277834,The infinity pool is something that has got to be done the views are amazing!!!!,"pool, that, views",amazing,,0
3980,661277834,Even though the hotel was really busy it never appeared to be  ,"hotel, it",really busy,,0
3981,661277834,Everything about the stay was brilliant,"Everything, stay",brilliant,,1
3982,661277834,and we both really enjoyed it  ,"we, it",,,1
3983,661277834,Well done to all the staff who were all so friendly,"staff, who",so friendly,,1
3984,661236700,"The Hotel is spectacular, the structure unparalleled, but it is also most likely in the top 3 of visited Tourist attractions in Singapore and it seems everyone in SG is on the roof top.","Hotel, structure, it, 3, attractions, Singapore, it, everyone, SG, top","spectacular, unparalleled, most likely, top, Tourist, roof",,1
3985,661236700,"So, if you enjoy standing in line for your US$18 drink, can’t get a seat/table or love 30 minute elevator rides/waits, this is your place.","you, line, drink, table, waits, this",,,1
3986,661236700,"I would have rated this 2 Star if it wasn’t for the staff from the gift shop who courierd a gift to me, I forgot to buy.","I, Star, it, staff, shop, who, gift, me, I",,,1
3987,661236700,If you book direct with them and pay the higher rate over the “booking.com(s)” you are promised lots of “cash”.,"you, them, rate, booking.com(s, lots, cash","direct, higher",,1
3988,661236700,Don’t believe it!!!!,it,,,0
3989,661236700,"You are merely given discounts in their ridiculously priced restaurants and casino dollars, all 30 of them!","discounts, restaurants, them",,,-1
3990,661236700,Be aware!,,aware,,0
3991,661236700,3 nights was way too long and for that money you can stay at better hotels.,"nights, money, you, hotels","way too long, better",,1
3992,661236700,"Finally, I was",I,,,0
3993,661227749,22 hours in Singapore.,Singapore,,,0
3994,661227749,Beat from a 17 hour flight from LA.,"flight, LA",,,0
3995,661227749,And... then... pow!!,,,,0
3996,661227749,We are at the Marina Bay Sands.,"We, Sands",,,0
3997,661227749,Come on?,,,,0
3998,661227749,Iconic and gorgeous and so fun.,,"Iconic, gorgeous, so fun",,1
3999,661227749,Walking easy to the Gardens by the Bay (beyond beautiful and a cool break from my tropical sweating...),"Gardens, Bay, beautiful, sweating","beautiful, cool, tropical",,1
