,rev_id,sent_text,objects,contains_not_have,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
5597,652152531,Had a wonderful stopover at the Marina Bay.,"stopover, Bay",False,wonderful,0.0,0.619,0.381,0.5719,,1,210415
5598,652152531,"The room was beautiful, with an incredible view (we'd been upgraded from the ground floor, which was lovely).","room, view, floor, which",False,"beautiful, incredible, lovely",0.0,0.813,0.187,0.5994,,1,210415
5599,652152531,The staff were amazing.,staff,False,amazing,0.0,0.441,0.559,0.5859,,1,210415
5600,652152531,"The rooftop pool has a brilliant city view - it's a bit of a selfie-soup, so don't expect to actually be able to swim properly, but the view is stunning.","pool, view, it, soup, view",False,"brilliant, able, stunning",0.0,0.805,0.195,0.7003,,1,210415
5601,652152531,The poolside restaurant did amazing breakfasts and good cocktails (we didn't try any of the other food there).,"restaurant, breakfasts, we, any, food",False,"amazing, good, other",0.0,0.705,0.295,0.7717,,1,210415
5602,652152531, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5603,652152531,"Everything is ridiculously well organised and particularly liked that when you check out you can use the gym, spa and shower all day, so if you have an evening flight can leave your bags, enjoy the day then come and freshen up.","Everything, that, you, you, gym, you, flight, bags, day",False,well organised,0.073,0.755,0.171,0.6997,,1,210415
5604,652152531,  Singapore in general was a bit of a surprise.,"Singapore, surprise",False,general,0.0,0.741,0.259,0.2732,,1,210415
5605,652152531,We saw it as a stopover and I'd always imagined it to be a bit,"We, it, stopover, I, it",False,,0.0,1.0,0.0,0.0,,0,210415
5606,652006451,"A beautiful view from the bar and pool area with an almost 360 degree view of Singapore, the pool is for guests only.","view, area, view, Singapore, pool, guests",False,beautiful,0.0,0.843,0.157,0.5994,,1,210415
5607,652006451,Drinks very very expensive.,,False,very very expensive,0.0,1.0,0.0,0.0,,0,210415
5608,652006451,There is not much shade and extremely hot and not much seating but well worth a look,,False,"much, extremely hot, much, well worth",0.0,0.737,0.263,0.6124,,1,210415
5609,652003003,I’ve been to MBS several times already but only doing the review now maybe because I get used to the hotel already but our last stay this Feb was a superb staycation.,"I, MBS, review, hotel, Feb",False,"several, last, superb",0.0,0.837,0.163,0.7684,,1,210415
5610,652003003, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5611,652003003,"Love the grand club room, plus the high tea, the cocktails and breakfast at club 55.","room, club",False,"grand, high",0.0,0.66,0.34,0.802,,1,210415
5612,652003003,(Will do a separate review at club 55).,"review, club",False,separate,0.0,1.0,0.0,0.0,,0,210415
5613,652003003, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5614,652003003,"The hotel as usual is crowded at the lobby, specially the check in and out counter hope they can do something about this.","lobby, they, something, this",False,usual,0.0,0.84,0.16,0.4588,,1,210415
5615,652003003,Good thing club rooms can check in at VIP check in counter.,"rooms, check, counter",False,Good,0.0,0.591,0.409,0.7865,,1,210415
5616,652003003, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5617,652003003,Hope MBS will continue to have great service and amenities specially the infinity pool.,"MBS, service, pool",False,great,0.0,0.632,0.368,0.7906,,1,210415
5618,652003003, Will definitely visit MBS when I will be in SG again.," , MBS, I, SG",False,,0.0,0.769,0.231,0.4019,,1,210415
5619,652003003, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5620,651999754,This amazing hotel is a must when visiting Singapore even if only for one night.,"hotel, Singapore, night",False,amazing,0.0,0.774,0.226,0.5859,,1,210415
5621,651999754,"We stayed 2 nights and enjoyed everything, especially the infinity pool on the 57th which can only be accessed by guests.","We, everything, 57th, guests",False,,0.0,0.852,0.148,0.5106,,1,210415
5622,651999754,It is very busy and we were there for Chinese New Year and it was crowded.,"It, we, Year, it",False,"very busy, crowded",0.0,1.0,0.0,0.0,,0,210415
5623,651999754,Our room 805 in the 3rd Tower was large and very well appointed.,"room, Tower",False,"3rd, large",0.0,0.834,0.166,0.3384,,1,210415
5624,651999754,"Access to the Gardens By The Bay, the shopping mall and the Art/Science Museum was easy.","Access, Gardens, Bay",False,easy,0.0,0.838,0.162,0.4404,,1,210415
5625,651999754,"Service everywhere was excellent, cheerful staff were happy to help with everything thing.","Service, staff, thing",False,"excellent, cheerful, happy",0.0,0.398,0.602,0.9274,,1,210415
5626,651999754,"Our only disappointment was dinner at Lavo, an Italian/American themed restaurant, the service was so quick our meal was served immediately we had ordered which suggested that it was very much prepared, certainly not by a chef and it was very expensive.","disappointment, Lavo, service, we, which, it, chef, it",False,"only, Italian, American, themed, so quick, much prepared, very expensive",0.072,0.824,0.105,0.1386,,1,210415
5627,651999754,We were in,We,False,,0.0,1.0,0.0,0.0,,0,210415
5628,651961529,Marina Bay sands is a luxurious mall that has cozy cafes/Restaurants to chill.,"sands, that, cafes, Restaurants",False,"luxurious, cozy",0.0,1.0,0.0,0.0,,0,210415
5629,651961529,"Besides that, not everything in marina bay sands is neither expensive, however there is also certain shops that sells affordable items that fullfill your own personal needs!","that, everything, sands, that, items, that, needs",False,"neither expensive, certain, affordable, own, personal",0.0,0.916,0.084,0.3382,,1,210415
5630,651961529,"So don’t forget to visit MBS, Singapore!",MBS,False,,0.292,0.708,0.0,-0.3549,,-1,210415
5631,651961529,😃,,False,,0.0,0.0,0.0,0.0,,0,210415
5632,651953936,"Its been a few years since my last visit at MBS, but seems like nothing has changed, it just got even better.","Its, visit, MBS, nothing, it",False,"few, last, even better",0.0,0.728,0.272,0.7964,,1,210415
5633,651953936,The view from our balcony is awesome facing the garden.,"view, balcony, garden",False,awesome,0.0,0.687,0.313,0.6249,,1,210415
5634,651953936,Very comfortable beds and nice ambiance.,,False,"Very comfortable, nice",0.0,0.385,0.615,0.7501,,1,210415
5635,651953936,Good food served at the casino.,"food, casino",False,Good,0.0,0.633,0.367,0.4404,,1,210415
5636,651953936,And of course to top it all the  jacuzzi and infinity pool.,"course, it, pool",False,,0.0,0.859,0.141,0.2023,,1,210415
5637,651953936,Yay.,,False,,0.0,0.0,1.0,0.5267,,1,210415
5638,651953936,I am definitely gonna be back.,I,False,,0.0,0.597,0.403,0.4019,,1,210415
5639,651953936, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5640,651953936,😍😍,😍,False,,0.0,1.0,0.0,0.0,,0,210415
5641,651953936,😍,,False,,0.0,0.0,0.0,0.0,,0,210415
5642,651931215,"I have stayed in other hotels in Singapore  - Raffles, Hyatt and Shangri-la.","I, hotels, Raffles",False,other,0.0,1.0,0.0,0.0,,0,210415
5643,651931215,By far this is mt favorite.,this,False,favorite,0.0,0.625,0.375,0.4588,,1,210415
5644,651931215,"Great views, close to the gardens and best of all, the best hawkers market at the lower level - try the hand pulled noodles.","views, gardens, all, hawkers, level, hand, noodles",False,"Great, close, best, best, lower",0.061,0.501,0.437,0.9382,,1,210415
5645,651931215,"The view at the top floor is the best in the city, We dined at Ce La Vi one night - the food was great.","view, floor, city, We, Vi, food",False,"top, best, great",0.0,0.675,0.325,0.8779,,1,210415
5646,651926516,Visited yesterday mid afternoon .,,False,mid,0.0,1.0,0.0,0.0,,0,210415
5647,651926516,No question and fantastic views from the viewing platform .,platform,False,fantastic,0.172,0.547,0.281,0.34,,1,210415
5648,651926516,Well worth a visit .,,False,worth,0.0,0.2,0.8,0.4588,,1,210415
5649,651926516,The shopping mall below has everything you could wish for .,"mall, everything, you",False,,0.0,0.769,0.231,0.4019,,1,210415
5650,651926516,Foodhall dussapointing though .,Foodhall,False,,0.0,1.0,0.0,0.0,,0,210415
5651,651908431,If you want to stay in an architectural icon roughly on par with .....,"you, icon, par",False,architectural,0.0,0.909,0.091,0.0772,,1,210415
5652,651908431,oh i dont know.....,i,False,,0.0,1.0,0.0,0.0,,0,210415
5653,651908431,the Colosseum!,,False,,0.0,1.0,0.0,0.0,,0,210415
5654,651908431,this is your place.,this,False,,0.0,1.0,0.0,0.0,,0,210415
5655,651908431,"The building, itself, has become THE symbol of Singapore.","building, Singapore",False,,0.0,1.0,0.0,0.0,,0,210415
5656,651908431,Its bustling night and day and  if tranquility is what you're after this might not be the place for you.,"tranquility, you, this, you",False,bustling,0.0,0.872,0.128,0.4215,,1,210415
5657,651908431,"I thoroughly enjoyed our stay at Marina Bay Sands,  ","I, stay, Sands",False,,0.0,0.661,0.339,0.5563,,1,210415
5658,651908431,We had a package which allowed us private check-in.,"We, package, which, us",False,private,0.0,1.0,0.0,0.0,,0,210415
5659,651908431,"This alone, made it worth it after a 15 or 16 hour flight. .","This, it, it, flight",False,worth,0.144,0.719,0.137,-0.0258,,-1,210415
5660,651908431,We had our choice of breakfast at 3 or 4 different places - we tried a different one every day.,"We, choice, breakfast, places, we, one",False,"different, different",0.0,1.0,0.0,0.0,,0,210415
5661,651908431, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5662,651908431,"We also had exclusive access to a Club room which we utilized a few times, but not every day.","We, access, room, which, we",False,"exclusive, few",0.0,0.928,0.072,0.0644,,1,210415
5663,651908431,Our suite was nice but not luxurious.,suite,False,"nice, luxurious",0.0,0.759,0.241,0.2263,,1,210415
5664,651908431,More like a business class hotel.,hotel,False,More,0.0,0.589,0.411,0.4201,,1,210415
5665,651908431, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5666,651908431,The bathroom was VERY nice.,bathroom,False,VERY nice,0.0,0.511,0.489,0.5894,,1,210415
5667,651908431, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5668,651908431,"Big, dual sinks, enormous walk-in shower and",,False,"Big, dual, enormous",0.0,1.0,0.0,0.0,,0,210415
5669,651892257,We totally splurged to be able to say we stayed here.,"We, we",False,able,0.0,1.0,0.0,0.0,,0,210415
5670,651892257,Only one night,,False,,0.0,1.0,0.0,0.0,,0,210415
5671,651892257,but it was amazing!!,it,False,amazing,0.0,0.342,0.658,0.7772,,1,210415
5672,651892257, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5673,651892257,Staff was Uber friendly.,Staff,False,friendly,0.0,0.462,0.538,0.5413,,1,210415
5674,651892257,Room was gorgeous.,Room,False,gorgeous,0.0,0.333,0.667,0.6124,,1,210415
5675,651892257,We chose a view of the city and at night we watched the light show from the room.,"We, view, city, night, we, show, room",False,light,0.0,1.0,0.0,0.0,,0,210415
5676,651892257,By far the best part is the infinity pool.,part,False,best,0.0,0.656,0.344,0.6369,,1,210415
5677,651892257,Hard to want to go anywhere else!,,False,Hard,0.212,0.626,0.163,-0.1007,,-1,210415
5678,651892257,Food prices are high as well as wine.,prices,False,high,0.0,0.769,0.231,0.2732,,1,210415
5679,651892257,But we knew this was a one time deal so we indulged.,"we, this, we",False,,0.0,1.0,0.0,0.0,,0,210415
5680,651892257,Our girls LOVED it.,"girls, it",False,,0.0,0.393,0.607,0.6841,,1,210415
5681,651892257,Would do it all again in a heartbeat.,"it, heartbeat",False,,0.0,1.0,0.0,0.0,,0,210415
5682,651780941,"As someone being a guest from outside, 20 dollar per person entry must be paid, which you can use for a drink.","someone, person, which, you, drink",False,outside,0.0,1.0,0.0,0.0,,0,210415
5683,651780941,It was the most amazing view what I have seen until now.,"It, what, I",False,most amazing,0.0,0.71,0.29,0.624,,1,210415
5684,651780941,"Nice bar, I would love to come back once.",I,False,Nice,0.0,0.462,0.538,0.7906,,1,210415
5685,651715072,Architecture buildings here are one of the best in Asia.,"buildings, best, Asia",False,best,0.0,0.682,0.318,0.6369,,1,210415
5686,651715072,High end fashion brands easily found here.,brands,False,High,0.0,0.714,0.286,0.34,,1,210415
5687,651715072,"You name it, they’ve got it all.","You, it, they, it",False,,0.0,1.0,0.0,0.0,,0,210415
5688,651715072,The staffs were very friendly.,staffs,False,very friendly,0.0,0.534,0.466,0.5413,,1,210415
5689,651715072,Nice place for family with teenagers getaway.,"place, family, teenagers",False,Nice,0.0,0.682,0.318,0.4215,,1,210415
5690,651715072,Love to come back here in future,future,False,,0.0,0.588,0.412,0.6369,,1,210415
5691,651661952,We decided to stay in that hotel because of infinity pool.,"We, hotel, pool",False,,0.0,1.0,0.0,0.0,,0,210415
5692,651661952,"But the true is that is a massive hotel with to much people:( the rooms are ok, but not so special for the price.","true, that, people, rooms, price",False,"true, massive, much, ok, so special",0.138,0.734,0.128,-0.3105,,-1,210415
5693,651661952,The pool - to many people making photos.,"people, photos",False,many,0.0,1.0,0.0,0.0,,0,210415
5694,651661952,For sure it is not a place for holiday.,"it, holiday",False,sure,0.214,0.568,0.218,0.0108,,1,210415
5695,651661952,Just to go for swimingpool for 20 minutes and make pictures.,"swimingpool, minutes, pictures",False,,0.0,1.0,0.0,0.0,,0,210415
5696,651661952, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5697,651661952,The hotel is also not so new.,hotel,False,so new,0.0,1.0,0.0,0.0,,0,210415
5698,651661952, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5699,651661952,But we have to be there to have our own opinion.,"we, opinion",False,own,0.0,1.0,0.0,0.0,,0,210415
5700,651619694,We came to Marina Bay Sands with high expectations.,"We, Sands, expectations",False,high,0.0,1.0,0.0,0.0,,0,210415
5701,651619694,Overall it was not a pleasant visit.,it,False,pleasant,0.351,0.649,0.0,-0.4023,,-1,210415
5702,651619694,Firstly the checkin was overcrowded and took 20 to get to the front of the line.,"checkin, 20, front, line",False,overcrowded,0.0,1.0,0.0,0.0,,0,210415
5703,651619694,"The hotel is know for its roof top pool, unfortunately it was overcrowded with  people taking selfies.","hotel, pool, it, people, selfies",False,"roof, top, overcrowded",0.125,0.781,0.094,-0.1531,,-1,210415
5704,651619694, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5705,651619694,The water was dirty.,water,False,dirty,0.492,0.508,0.0,-0.4404,,-1,210415
5706,651619694, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5707,651619694,The hotel seemed overcrowded with people.,"hotel, people",False,overcrowded,0.0,1.0,0.0,0.0,,0,210415
5708,651619694,"The only place that was good was the room, it was a refuge from all the noise and crowds.","place, that, it, noise",False,"only, good",0.0,0.854,0.146,0.4404,,1,210415
5709,651616556,The best Hotel in Singapour.,Singapour,False,best,0.0,0.488,0.512,0.6369,,1,210415
5710,651616556,Famous for the roof-top infinity pool.,pool,False,"Famous, roof, top",0.0,1.0,0.0,0.0,,0,210415
5711,651616556,Room was super with a nice  view  of the bay  ,"Room, view, bay",False,"super, nice",0.0,0.511,0.489,0.7717,,1,210415
5712,651616556,Personnel is costumer oriented.,Personnel,False,,0.0,1.0,0.0,0.0,,0,210415
5713,651616556,A large selection of restaurant is available.,"selection, restaurant",False,"large, available",0.0,1.0,0.0,0.0,,0,210415
5714,651616556,Do not miss it if you are in this area.,"it, you, area",False,,0.0,0.862,0.138,0.1139,,1,210415
5715,651458098,"We stayed here for a couple of nights, of course to experience the luxury hotel and famous infinity pool.","We, couple, nights, course, hotel",False,famous,0.0,1.0,0.0,0.0,,0,210415
5716,651458098,"The hotel is stunning, the rooms are beautiful, spacious and balcony is huge.","hotel, rooms, balcony",False,"stunning, beautiful, spacious, huge",0.0,0.532,0.468,0.8316,,1,210415
5717,651458098,"The terrace area with bars, restaurants and the pool is amazing.","area, bars",False,amazing,0.0,0.725,0.275,0.5859,,1,210415
5718,651458098,"Saying all that, we were disappointed with the lack of assistance from staff.","that, lack, assistance, staff",False,,0.329,0.671,0.0,-0.6597,,-1,210415
5719,651458098,They are just way too busy to be of help.,"They, help",False,just way too busy,0.0,0.769,0.231,0.4019,,1,210415
5720,651458098,We tried to get into the Ce La Vi club on the upper level and was told that tickets were sold out.,"We, club, level",False,upper,0.0,1.0,0.0,0.0,,0,210415
5721,651458098,The doorman was extremely rude!,doorman,False,extremely rude,0.473,0.527,0.0,-0.5551,,-1,210415
5722,651458098,We chose to go elsewhere and found out on the ground floor that tickets were being sold for the club entry!,"We, floor, entry",False,,0.0,1.0,0.0,0.0,,0,210415
5723,651380381,"We came, we saw we thought “ho hum”.","We, we, we",False,,0.0,1.0,0.0,0.0,,0,210415
5724,651380381,We have been in Singapore for two weeks and have looked over the bay several times thinking gotta do that.,"We, Singapore, weeks, bay, that",False,several,0.0,1.0,0.0,0.0,,0,210415
5725,651380381, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5726,651380381,Now we are here not so much.,we,False,so much,0.0,1.0,0.0,0.0,,0,210415
5727,651380381,If you are going to lay down $650 US for a room here be prepared for a sub standard experience.,"you, US, room, experience",False,"sub, standard",0.0,0.899,0.101,0.2263,,1,210415
5728,651380381,Room are nice but small for the $.,"Room, $",False,"nice, small",0.0,0.787,0.213,0.2263,,1,210415
5729,651380381,"Yes the pool is great and the view 5 star, its the screaming kids and parents that spoil the show.","pool, that, show",False,great,0.102,0.63,0.268,0.6369,,1,210415
5730,651380381,"And the selfie gang, don’t get me started.","gang, me",False,,0.0,1.0,0.0,0.0,,0,210415
5731,651380381,"So if we had to do over, spend a couple of hundred less on different 5 star hotel, or if your determined to spend the $650 per night, you can rent a whole sweet at say the inter continental hotel and get the service that should come with that price point.","we, less, hotel, your, 650, night, you, sweet, say, hotel, service, that, point",False,"different, determined, whole, sweet, inter, continental",0.0,0.895,0.105,0.6597,,1,210415
5732,651380381,"Oh and no breakfast that’s extra, also instant coffee in the room, really folks no","that, room",False,"extra, instant",0.253,0.747,0.0,-0.5267,,-1,210415
5733,651298097,right out of the plane I was supported and greeted by a hostess who drove me to the driver.,"plane, hostess, who, me, driver",False,,0.0,0.773,0.227,0.5267,,1,210415
5734,651298097,the hotel is impressive i had a perfect warm and professional welcome despite the world.,"hotel, i, welcome, world",False,"impressive, perfect, warm, professional",0.0,0.431,0.569,0.8979,,1,210415
5735,651298097,"My room was beautiful with a marvelous view of the bay, perfect for the sound and light show.","room, view, bay, show",False,"beautiful, marvelous, perfect, light",0.0,0.549,0.451,0.91,,1,210415
5736,651298097,Room service was excellent.,service,False,excellent,0.0,0.448,0.552,0.5719,,1,210415
5737,651298097,The real plus was of course the rooftop pool!,"plus, course",False,real,0.0,1.0,0.0,0.0,,0,210415
5738,651298097,impressive!,,False,impressive,0.0,0.0,1.0,0.5562,,1,210415
5739,651298097,The hotel is next to the Garden Bay Marina.,"hotel, Marina",False,next,0.0,1.0,0.0,0.0,,0,210415
5740,651298097,The staff is very attentive and discreet.,staff,False,"very attentive, discreet",0.0,1.0,0.0,0.0,,0,210415
5741,651298097,The breakfast was a full and excellent buffet.,breakfast,False,"full, excellent",0.0,0.619,0.381,0.5719,,1,210415
5742,651298097,If you are going to Singapore this is the hotel not to miss and by far the best!,"you, Singapore, this",False,best,0.0,0.729,0.271,0.7128,,1,210415
5743,651293812,Unfortunately visited here as a multiple sight seeing tour.,tour,False,multiple,0.255,0.745,0.0,-0.34,,-1,210415
5744,651293812, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5745,651293812,It would have been lovely to spend some time up there,"It, time",False,lovely,0.0,0.725,0.275,0.5859,,1,210415
5746,651293812,but as we only had half an hour allocated by the tour company and the queue for the lift back down  was 20 minutes then we only had time to take a few pictures before our decent .,"we, hour, company, lift,  , we, time, pictures, decent",False,few,0.0,1.0,0.0,0.0,,0,210415
5747,651293812," Fabulous views, recommend you allow plenty of time and do this venue independently.","views, you, plenty, time",False,Fabulous,0.0,0.562,0.438,0.7783,,1,210415
5748,651266558,I was in Singapore for only 48 hours as a stopover on the way from Australia to the UK.,"I, Singapore, hours, stopover, way, Australia, UK",False,,0.0,1.0,0.0,0.0,,0,210415
5749,651266558,"I felt like this hotel was a must do, although mega pricey!","I, hotel, a, mega",False,mega pricey,0.0,0.763,0.237,0.4199,,1,210415
5750,651266558,"We arrived around 10am and started to queue for check-in, it was very busy and quite slow like many of the reviews on here have said.","We, check, in, it, many, reviews",False,"very busy, quite slow, many",0.0,0.9,0.1,0.4173,,1,210415
5751,651266558,The staff definitely seemed aware of this though,"staff, this",False,aware,0.0,0.722,0.278,0.4019,,1,210415
5752,651266558,and we were taken through to the VIP check-in to speed things along.,"check, things",False,,0.0,0.748,0.252,0.6166,,1,210415
5753,651266558,As check in isn't until 3pm we were told our room wasn't ready but we were given temporary key cards to be able to access the pool area and we told we would be emailed when our room was ready.,"check, pm, room, cards, area, we, room",False,"ready, temporary, key, able, ready",0.1,0.9,0.0,-0.4973,,-1,210415
5754,651266558,This was fine for us as our plan was to get out ASAP to see the city.,"This, us, plan, city",False,fine,0.0,0.899,0.101,0.2023,,1,210415
5755,651266558, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5756,651266558,There is a hop on hop off bus stop right outside the hotel which was ideal for us as we wanted to see as much as possible and,"hop, hotel, which, us, we, much",False,"ideal, as much, possible",0.072,0.817,0.111,0.296,,1,210415
5757,651247214,Marina Bay was an amazing experience.,Bay,False,amazing,0.0,0.568,0.432,0.5859,,1,210415
5758,651247214,We stayed here for 10 days and really enjoyed everything they had to offer.,"We, days, everything, they",False,,0.0,0.783,0.217,0.5563,,1,210415
5759,651247214,We loved that our suite opened the windows automatically with great view to the city.,"We, suite, windows, view, city",False,great,0.0,0.619,0.381,0.8402,,1,210415
5760,651247214,You can chose your view to be either garden or river/city.,"You, view",False,,0.0,1.0,0.0,0.0,,0,210415
5761,651247214,I recommend booking in advance to have breakfast on the top floor.,"I, advance, breakfast, floor",False,top,0.0,0.677,0.323,0.5106,,1,210415
5762,651247214,Its amazing and delicious!,,False,"amazing, delicious",0.0,0.204,0.796,0.8313,,1,210415
5763,651247214,"The missing star is because is SO BIG, SO CROWDED that you feel as if you're in a theme park in Orlando, Fl.","star, that, you, you, park, Orlando",False,"missing, SO BIG",0.095,0.905,0.0,-0.296,,-1,210415
5764,651247214,"The swimming pool is nice during sunset, amazing view.","pool, view",False,"nice, amazing",0.0,0.515,0.485,0.765,,1,210415
5765,651247214,The cocktail bar on top was so fun.,"bar, top",False,so fun,0.0,0.527,0.473,0.659,,1,210415
5766,651247214,The restaurants were so good.,restaurants,False,so good,0.0,0.517,0.483,0.5777,,1,210415
5767,651247214,"All in all, amazing place to sta",sta,False,amazing,0.0,0.612,0.388,0.5859,,1,210415
5768,651221940,Great hotel with all facilities.,facilities,False,Great,0.0,0.494,0.506,0.6249,,1,210415
5769,651221940,We had a city view room which looked out over the harbour.,"We, room, which, harbour",False,,0.0,1.0,0.0,0.0,,0,210415
5770,651221940,Amazing!,,False,Amazing,0.0,0.0,1.0,0.6239,,1,210415
5771,651221940,"But it was the Chinese New Year, so this hotel was full.","it, hotel",False,full,0.0,1.0,0.0,0.0,,0,210415
5772,651221940,We went up to the rooftop pool but it was full of Chinese taking selfies.,"We, pool, it, Chinese, selfies",False,"full, Chinese",0.0,1.0,0.0,0.0,,0,210415
5773,651221940,We came back down quite quickly .,We,False,,0.0,1.0,0.0,0.0,,0,210415
5774,651221940,The photos look wonderful of this rooftop pool and gardens but choose your time to go!,"photos, pool, time",False,wonderful,0.0,0.85,0.15,0.3903,,1,210415
5775,651017037,Very beautiful Hotel by the bay.,bay,False,Very beautiful,0.0,0.544,0.456,0.6361,,1,210415
5776,651017037, Has a huge shopping complex with world's best brands.," , complex, brands",False,"huge, best",0.0,0.48,0.52,0.7579,,1,210415
5777,651017037, Don't forget to visit the light show in bay behind the hotel building at night.," , show, bay, building, night",False,light,0.0,0.894,0.106,0.1695,,1,210415
5778,651002336,"Such a pity because I enjoyed the hotel rooms and all the surrounding amenities, but the treatment we received from the pool and security staff put a huge stain on our whole experience at the Marina Bay Sands.","I, rooms, treatment, we, staff, stain, experience, Sands",False,"huge, whole",0.039,0.76,0.201,0.765,,1,210415
5779,651002336,"IMO, if a person pays extra $$ to get 2x nicer rooms for 5 star luxury (as promised), then maybe the hotel should invest in training their staff to provide 5 star customer service or at least teach them reasonable dispute resolution skills.","person, $, rooms, luxury, hotel, staff, service, skills",False,"extra, nicer, least, reasonable",0.062,0.872,0.067,0.0516,,1,210415
5780,651002336,"Upon check-in (with a family of 5 AND 2 elderly grand parents) we were advised that our 2x booked rooms could not be adjoined and that only one room was available to us, forcing a 2 hr wait for the 2nd room to open up.","check, family, parents, room, us, hr, room",False,"elderly, grand, available, 2nd",0.0,0.929,0.071,0.4588,,1,210415
5781,651002336,"That was not a problem for us as we understood how busy MBS was at the time, so we happily accepted their offer of","That, us, we, MBS, time, we, offer",False,how busy,0.0,0.702,0.298,0.8176,,1,210415
5782,651000446,"We arrived at 9am after a 10 hour flight, I expected to checkin in the afternoon as most hotels do, we only waited 30 minutes to get our room, which was spectacular!","We, am, flight, I, afternoon, hotels, we, minutes, room, which",False,"most, spectacular",0.0,1.0,0.0,0.0,,0,210415
5783,651000446,"We booked a garden view room, we got one on the 30th floor, at the end of the hallway, meaning we had views of the gardens AND the Bay!","We, room, we, one, floor, end, hallway, we, views, gardens",False,30th,0.0,1.0,0.0,0.0,,0,210415
5784,651000446,"The infinity pool was as spectacular as we had imagined, the service at this hotel was prompt and excellent!","pool, we, service, hotel",False,"as spectacular, prompt, excellent",0.0,0.818,0.182,0.6114,,1,210415
5785,651000446,I would definitely stay here again!,I,False,,0.0,0.572,0.428,0.4574,,1,210415
5786,651000446, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5787,651000446,"The New Year’s eve party at Lavo was a bit chaotic at first (rather go watch the fireworks at the pool) but after midnight it got so much better, we had lots of fun!","party, Lavo, fireworks, pool, midnight, it, we, lots, fun",False,"chaotic, much better",0.05,0.691,0.259,0.8677,,1,210415
5788,650975638,"The reception area of this hotel can be like central station but we had no problem after being chaperoned to VIP check in, immediately on arrival.","area, hotel, station, we, problem, check, arrival",False,central,0.178,0.617,0.205,0.2381,,1,210415
5789,650975638,Nice touch folks.,,False,Nice,0.0,0.417,0.583,0.4215,,1,210415
5790,650975638,We booked into a Garden View King on L30 and our room was marvellous.  ,"We, King, L30, room",False,marvellous,0.0,1.0,0.0,0.0,,0,210415
5791,650975638,"Sleek, contemporary and spotless.",,False,"contemporary, spotless",0.0,1.0,0.0,0.0,,0,210415
5792,650975638,A great entry foyer and a large bathroom are a highlight as is the great view over the Gardens By The Bay area.,"foyer, view, Gardens, area",False,"great, large, great",0.0,0.616,0.384,0.891,,1,210415
5793,650975638,If you like a city view then go right ahead.,"you, view",False,,0.0,0.762,0.238,0.3612,,1,210415
5794,650975638,With this you get the free light show on the wharf side of the hotel.,"this, you, show, side, hotel",False,free,0.0,0.809,0.191,0.5106,,1,210415
5795,650975638,Expensive?,,False,Expensive,0.0,1.0,0.0,0.0,,0,210415
5796,650975638, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5797,650975638,Yes but you do get your money's worth.,"you, worth",False,worth,0.0,0.588,0.412,0.4939,,1,210415
5798,650975638,A dip in the Infinity pool is a must,"dip, pool",False,,0.0,1.0,0.0,0.0,,0,210415
5799,650975638,but I have to say it is quite crowded.,"I, it",False,quite crowded,0.0,1.0,0.0,0.0,,0,210415
5800,650975638,The dining offerings are spread out all over the place which is a bit of a draw back but our breakfasts at Bread Street (Gordon Ramsey) were the highlight.,"place, which, draw, breakfasts, Street",False,,0.0,0.893,0.107,0.4767,,1,210415
5801,650975638,When in,,False,,0.0,1.0,0.0,0.0,,0,210415
5802,650971873,"While this hotel is quite pricey, everyone who pays a visit to Singapore needs to stay in this hotel at least once.","hotel, everyone, who, visit, Singapore, hotel",False,"quite pricey, least",0.0,1.0,0.0,0.0,,0,210415
5803,650971873,The pool is one of it's highlights and definitely lives up to its reputation.,"pool, highlights, reputation",False,,0.0,0.828,0.172,0.4019,,1,210415
5804,650971873,A beautiful way to spend the afternoon overlooking the Singapore skyline and enjoying the amenities and blissfulness of the pool area.,"afternoon, skyline, amenities, area",False,beautiful,0.0,0.711,0.289,0.8074,,1,210415
5805,650971873,"The main criticism is the menu in the pool area needs a lot of improvement, and while you expect a place like this to be overpriced, the prices really were over the top for what you get, and the service was below average.","criticism, area, lot, improvement, you, this, prices, top, what, you, service, average",False,"main, average",0.061,0.784,0.155,0.5267,,1,210415
