,rev_id,sent_text,objects,descriptive,category,sentiment
1891,674694745,"Large comfortable bed, great shower pressure, perfect wifi, and quality room service.",,"Large, comfortable, great, perfect",,1
1892,674694745,The rooftop pool for guests was one of the best I’ve ever been in.,"pool, guests, best, I",best,,1
1893,674694745,"On one side of the building you get city views over the bay, and the other side you get the gardens by the bay.","side, building, you, views, bay, you, gardens, bay",other,,0
1894,674694745,Perfect location for plenty of sightseeing activities.,"plenty, activities",Perfect,,1
1895,674694745,Shopping at the base of the building.,"base, building",,,0
1896,674694745,Staff were fantastic and friendly.,Staff,"fantastic, friendly",,1
1897,674694745,Even given a complimentary drink as you wait in line to check-in!,"drink, you, line",complimentary,,1
1898,674694745,I cannot fault this hotel.,"I, hotel",,,1
1899,674694745,I will stay here again for sure.,I,sure,,1
1900,674687531,Simply the best.,,Simply best,,1
1901,674687531,Awesome service.,,,,1
1902,674687531,Comfortable bed.,,Comfortable,,1
1903,674687531,We had dinner at the Rise.... awesome selection of dishes Singapore chill crabs).,"We, dinner, Rise, selection, dishes",awesome,,1
1904,674687531,Infinity pool.....,,,,0
1905,674687531,I could have spent all my time there.,"I, time",,,0
1906,674687531,It’s worth every penny!!!,It,worth,,1
1907,674687531,Great location.,,Great,,1
1908,674687531,The staff understands how to ensure the guests have an awesome experience while staying there.,"staff, guests, experience",awesome,,1
1909,674607645,We went there to celebrate our aniversary and it was awsome !!,"We, aniversary, it",awsome,,1
1910,674607645,.. we got a room with a great view to the bay and all the hotel just get you full with all amenities and places to visit and spens all day ..,"we, room, view, bay, you, amenities","great, full",,1
1911,674607645,the pool in their top floor is just amazing !,"pool, floor","top, just amazing",,1
1912,674607645,".. you will get the best picturez of Singapore from there , their restaurants are great and even they havd michelind star restairants where you can enjoy the best dinner ! ..","you, picturez, Singapore, restaurants, they, restairants, you, dinner","best, great, best",,1
1913,674607645,thanks for the hotel.as they gave us a cake with congrats for our aniversary which appeated in our room just the next day to our arrival .. we for sure get back next april.,"hotel.as, they, cake, congrats, aniversary, which, room, arrival, we","next, sure, next",,1
1914,674607645, ,,,,0
1915,674607645,Dong forget to visit the gardens bh thd bay that is just around the corner and the shops at their mall omg I could spend a day i  them 😃,"Dong, gardens, that, corner, omg, I, i",,,-1
1916,674576754,"For a luxury hotel, I had very high expectations leading up to my stay at Marina Bay Sands, but I was slightly disappointed.","hotel, I, expectations, stay, Sands, I","very high, slightly disappointed",,-1
1917,674576754,My fiance and I stayed in a garden facing view on the 34th floor (Tower 3) for one night.,"fiance, view, floor, night",34th,,0
1918,674576754,"On check in, we were able to check in early...","check, we",able,,0
1919,674576754,it was a lovely surprise!,it,lovely,,1
1920,674576754,Thank you Marina Bay Sands.,"you, Sands",,,1
1921,674576754,The staff were extremely friendly and helpful at the counters and in and around the hotel area.,"staff, counters, area","extremely friendly, helpful",,1
1922,674576754,Check out was extremely smooth and they were able to hold our bags.,"they, bags","extremely smooth, able",,0
1923,674576754, ,,,,0
1924,674576754,"The room was quite nice, with a large bathroom (great shower I must say, but no fan so it gets really steamy!) with a variety of amenities.","room, bathroom, I, it, variety, amenities","quite nice, large, great, really steamy",,1
1925,674576754,"The bedroom area was lovely, looking out onto a small balcony overlooking Gardens By The Bay.","area, balcony, Gardens, Bay","lovely, small",,1
1926,674576754,I must say the view is the highlight of the room.,"I, view, room",,,1
1927,674576754,The room furnishings do,furnishings,,,0
1928,674556181,All is perfect 👌 nice 👍.,All,"perfect, nice",,1
1929,674556181,We have a great stay wonderful indeed must come back again soon .,"We, stay","great, wonderful",,1
1930,674556181,"Thanks 🙏 food is great ,.","Thanks, food",great,,1
1931,674556181,Shopping spree near by.,,,,0
1932,674556181,", May fav place casino hehehe unli drinks .",,unli,,1
1933,674556181,", dancing fountain.",,,,0
1934,674556181,", gardens By the Bay and many more .",Bay,"many, more",,0
1935,674556181,Indeed world class .,,,,0
1936,674534594,"We stopped over at Marina Bay Sands for 2 nights on our way to The Maldives - it was truly amazing - very moving seeing this immense building for the first time, the whole trip was a surprise to celebrate my 50th Birthday - and Singapore and Marina Bay did not dissapoint our room was amazing, the view insane, the infinity pool was so incredibly breathtaking, the bars on the top floor and also on the ground were just fabulous - I cannot praise the hotel highly enough - we are already saving to stay again next year - Thank you Marina Bay x","We, Sands, nights, way, Maldives, it, building, time, trip, Birthday, room, pool, floor, ground, I, hotel, we, you","truly amazing, immense, first, whole, 50th, amazing, insane, top, just fabulous, next",,1
1937,674499289,An exceptionally well positioned hotel with rooms either have a view of the city or the park and sea.,"hotel, rooms, view, city",well positioned,,1
1938,674499289,We had a sea view and what a view.,"We, view",,,0
1939,674499289,We were on the 14th floor which is perfect as you look at the view rather than down on the view.,"We, floor, which, you, view, view","14th, perfect",,1
1940,674499289,  ,,,,0
1941,674499289,A must is the infinity pool on the roof with stunning views over the city.,"A, roof, views, city",stunning,,1
1942,674499289,Great at both dawn and dusk with an adult only section.,"dawn, adult","Great, only",,1
1943,674499289,The pool is for residents only and you will need your room card.  ,"pool, residents, you, card",,,0
1944,674499289,Some great bars and restaurants are also up here however be prepared to pay for the view in their prices.,"bars, view, prices",great,,1
1945,674499289, Staff were friendly and welcoming in the main the only exception for us was the receptionist when we checked in .... not the best first impression.,"Staff, main, us, we","friendly, main, only, best, first",,1
1946,674499289,I don’t think she smiled throughout the process and we just felt like a process rather than being,"I, she, process, we, process",,,1
1947,674494596,Hi.,,,,0
1948,674494596,I am writing a review of this hotel from a cab on my way to another hotel.,"I, review, hotel, cab, way, hotel",,,0
1949,674494596,The resort is beautiful.,resort,beautiful,,1
1950,674494596,The views unlike much else anywhere.,much,else much,,0
1951,674494596,"It is expensive $400 a night for the room, $53 for breakfast, etc..","It, room, breakfast",expensive,,0
1952,674494596,It is exclusive.,It,exclusive,,1
1953,674494596,And there’s an air of elitism here.,elitism,,,0
1954,674494596,It’s Fine.,It,Fine,,1
1955,674494596,But the room is ordinary.,room,ordinary,,0
1956,674494596,I had a view of the convention center roof.,"I, view, roof",,,0
1957,674494596,(Ask for a higher floor - 10 or above for a better view).,"floor, 10, view","higher, better",,1
1958,674494596,And there are many non-guests who are only there for the “Skypark”.,"who, Skypark",many,,0
1959,674494596,"Certainly nice, but security and dress codes make walking around a inconvenience.","codes, inconvenience",Certainly nice,,1
1960,674494596,"What was truly disappointing is something was taken from my room - not one of my valuable watches, my laptop or tablet, or even my blue tooth electronics.","What, room, watches","truly disappointing, valuable, blue",,1
1961,674494596,But something small and personal from the bathroom.,bathroom,"small, personal",,0
1962,674494596,"Not incredibly valuable, but",,incredibly valuable,,-1
1963,674399704,"I was star struck with the building, the architecture is beautiful.","I, building, architecture",beautiful,,1
1964,674399704,"Check-in was good by the lovely Jessica and we were upgraded to a suite which was a lovely gesture, at the same time we were told this came with many benefits like, afternoon tea and cocktails and canapes in Bar 55.  ","Check, Jessica, suite, which, time, this, benefits, Bar","good, lovely, lovely, same, many",,1
1965,674399704,"When we arrived at Bar 55 we where embarrassed by staff in front of other guests telling us we should not be there as we had a complimentary upgrade, I obviously explained we have access as they provided an upgrade eventually they allowed us to stay out of respect that I was on a trip for my birthday.","we, Bar, we, staff, front, guests, us, we, we, upgrade, I, we, access, they, upgrade, they, us, respect, I, trip, birthday","other, complimentary",,1
1966,674399704, ,,,,0
1967,674399704,"A fabulous evening at Ce la Vis restaurant and bar, however the waiter service was somewhat to be desired with no smiles and simple rudeness, however the Singapore Sling was delicious!","restaurant, service, smiles, Sling","fabulous, simple, delicious",,1
1968,674399704, ,,,,0
1969,674399704,I had ordered,I,,,0
1970,674397286,"Was really a dream to stay in Marina Bay, it was the second time that we went to Singapore and since then we wanted to stay in Marina Bay Sands.","Bay, it, we, Singapore, we, Sands",second,,1
1971,674397286,"The room Was amazing, all of the enternainment, the pool in simply incredible.","room, enternainment","amazing, enternainment, simply incredible",,1
1972,674397286,The food was really awesome as well.,food,really awesome,,1
1973,674334123,Was a lovely hotel it was a WOW of an experience.,"it, experience",lovely,,1
1974,674334123,The staff were friendly and helpful had a Water view and just loved the room.,"staff, view, room","friendly, helpful",,1
1975,674334123, Is expensive in the bar and restaurants but that is to be expected with a such a great hotel.," , bar, that, hotel","expensive, such, great",,1
1976,674334123, Loved the Pool," , Pool",,,1
1977,674250293,"Stayed on the 47 floor so view was terrific  Had access to concierge lounge Thought the food was not as good as the last time we stayed 4 years ago but the service excellent  Roof pool as before absolutely full of Japanese taking millions of selfies , forget ever swimming  ","floor, view,  , access, lounge, food, time, we, service, pool, Japanese, millions, selfies,  ","terrific, as good, last, excellent, absolutely full, Japanese",,1
1978,674250293,But,,,,0
1979,674250293,fabulous views over the infinity pool,pool,fabulous,,1
1980,674225438,The hotel is a small village!,hotel,small,,0
1981,674225438,Shopping on the ground floor.,floor,,,0
1982,674225438,A casino.,,,,0
1983,674225438,Lots of café and bar choices.,café,,,0
1984,674225438,Several fine dining restaurants.,,"Several, fine",,1
1985,674225438,You never have to leave the property unless you want to!,"You, property, you",,,1
1986,674225438, ,,,,0
1987,674225438,"We had a Harbor View Room on the forty something floor and loved the view, but I would opt for the City View if I return because the lights at night are simply beautiful.","We, Room, floor, view, I, View, I, lights, night",simply beautiful,,1
1988,673870397,Stayed one night at the Marina Bay Sands.,Sands,,,0
1989,673870397,It was a WOW experience from the moment we arrived.,"It, moment, we",,,1
1990,673870397,"The personalised check-in, the very friendly and professional concierge and restaurant staff make you feel at home straight away.","check, staff, you, home","personalised, very friendly, professional",,1
1991,673870397,We had a wonderful room with balcony overlooking the gardens and were speechless when we noticed we had curtains opening and closing automatically.,"We, room, balcony, gardens, we, we, opening","wonderful, speechless",,1
1992,673870397,"The infinity pool is absolutely amazing, the cocktails in the bar were excellent, the dinner selection in the buffet restaurant and the breakfast buffet were top.","pool, cocktails, bar, selection, restaurant, buffet","absolutely amazing, excellent, top",,1
1993,673870397,And in the evening you can run from one side of the hotel to the other to watch the light show in the gardens and the water and laser show in front and on the hotel facade.,"evening, you, side, hotel, other, show, gardens, front, facade","other, light",,0
1994,673870397,We enjoyed every single second of our stay.,"We, second, stay",single,,1
1995,673847825,Have been to Singapore multiple times but always wanted to go to that pool.,"Singapore, pool",multiple,,0
1996,673847825,"Spent 2 nights here in a club room, ridiculously expensive but it did include breakfast in Club55 and canapes in the evening","nights, room, it, breakfast, Club55, evening",ridiculously expensive,,-1
1997,673847825,so I didn't have to spend any money on food.,"I, money, food",,,0
1998,673847825,My room was huge on L47 and had a fantastic view.,"room, L47, view","huge, fantastic",,1
1999,673847825,The pool is spectacular but is very crowded and many people hog the chairs around it.,"pool, people, chairs, it","spectacular, very crowded, many",,0
