,rev_id,sent_text,objects,descriptive,category,sentiment
916,683812719,"In previous visits to Singapore I’ve always considered staying at the Marina Bay Sands, now that I finally pulled the trigger on it I’m so glad that I did.","visits, Singapore, I, Sands, I, trigger, it, I, I","previous, so glad",,1
917,683812719,"Everything about it is luxury, and it’s proximity to the Gardens by the Bay is just the cherry on top.","Everything, it, it, Gardens, Bay, top",,,1
918,683798210,It was my 4th time staying at MBS and I always enjoyed it.,"It, MBS, I, it",4th,,1
919,683798210,I always request high floor 11th floor up facing the gardens.,"I, floor, gardens","high, 11th",,0
920,683798210,This time my family got room 3116.,"family, room",,,0
921,683798210,When you are going to the infinity pool make sure to catch sunrise and sunset (wait for the buildings to open their lights up).,"you, pool, sunrise, buildings, lights",sure,,1
922,683798210,The pool gets crowded at peak hours like 5-8pm,"pool, hours",,,1
923,683798210,so i advise to go early.,i,,,0
924,683798210,Free towels are provided and you can bring it back to your rooms.,"you, it, rooms",Free,,1
925,683798210, ,,,,0
926,683798210,There’s a free observation deck visit on your stay so make sure to use them.,"stay, them","free, sure",,1
927,683798210,There’s a pamphlet that they will give during the check in explore everything on it for free.,"that, they, check, everything, it",free,,1
928,683798210,There are lots of restaurants to choose from within the hotel and nearby.,"restaurants, hotel",,,0
929,683798210, ,,,,0
930,683798210,There’s an Express check out and it saves your time!,"it, time",,,0
931,683798210,A deposit fee of S$200 is required upon check in on top if,"S$200, check, top",,,1
932,683798210,your,,,,0
933,683667598,"Very good service and friendly staff,, we been assisted all the things we been asked for.",things,"Very good, friendly",,1
934,683667598,The infinity pool was stunning with a great view and relaxing ambiance.,"pool, view, ambiance",great,,1
935,683667598,Definitely coming back if we had a chance.,"we, chance",,,1
936,683585299,The hotel itself is a destination!,hotel,,,0
937,683585299,The breath taking view of the Singapore skyline from the infinity pool is unparalleled.,"breath, view, skyline, pool",unparalleled,,0
938,683585299,The staff were so courteous and helpful.,staff,"so courteous, helpful",,1
939,683585299,"After a tiring day going around SG, it’s very comforting to know that you will be going to a great hotel which is kept spotless by our daily room attendant Lei Chin.","day, SG, it, you, hotel, attendant","tiring, very comforting, great, spotless, daily",,1
940,683585299,"And what’s more, I didn’t even mentioned to them that it was my wife’s birthday as the room was under my name.","what, I, them, it, room, name",more,,0
941,683585299,"They knew it possibly thru the passport they scanned when we checked-in and on her birthday, there was a complementary cake for her.","They, it, passport, they, we, in, birthday, her",complementary,,0
942,683585299,The entire stay was unforgettable and staying in MBS is something I’m looking forward to again when I visit SG.,"stay, MBS, I, I, SG","entire, unforgettable",,0
943,683562331,"If you’re looking for a luxurious, top-notch and memorable vacation is Singapore Marina Bay Sands would not disappoint your needs.","you, vacation, Sands, needs","luxurious, top, memorable",,1
944,683562331,"Aside from the spacious room and great facilities they have very courteous, accomodating and sensitive staff to assist your needs, special thanks to Ms. Joanne Gonzaga for making sure our stay is beyond perfect and comfortable.","room, they, staff, needs, Gonzaga, stay","spacious, great, very courteous, sensitive, special, sure, perfect, comfortable",,1
945,683465725,BEAUTIFUL hotel with amazing staff!,staff,amazing,,1
946,683465725,We were able to upgrade the room and had a killer view of the city and the bay!,"We, room, view, city",able,,-1
947,683465725,The room was so big and so clean.,room,"so big, so clean",,1
948,683465725,Truly impressed by every aspect of the hotel.,"aspect, hotel",Truly impressed,,1
949,683465725,"It’s close to everything, there’s an MRT station right below you, and a food court if you don’t want to pay top notch prices.","It, everything, you, you, prices","close, top",,1
950,683465725,My one complaint though is the buffets.,complaint,,,-1
951,683465725,There are 3 which is awesome but I wish there were more selections.,"which, I","awesome, more",,1
952,683465725,"The international buffet was not what I was expecting, I was let down.","buffet, what, I",international,,0
953,683465725,I was expecting more selections like breakfast sandwiches (maybe I’m just homesick and looking for American breakfast foods).,"I, selections, sandwiches, I, foods","more, just homesick, American",,1
954,683465725,"Other than my pickiness and homesickness, this is a beautiful hotel with beautiful people!","pickiness, this, people","Other, beautiful, beautiful",,1
955,683465725,I would return!  ,I,,,0
956,683465725,Breakdown:  1.,,,,0
957,683465725,"Location: less than an hour taxi drive,",,less,,0
958,683436098,This is a huge iconic property in Singapore.,"This, Singapore","huge, iconic",,1
959,683436098, ,,,,0
960,683436098,"Located just adjacent to Gardens by the Bay, it is an enormous complex of hotel towers and ultra high end shopping.","Gardens, Bay, it, towers","just adjacent, enormous, ultra, high",,0
961,683436098, ,,,,0
962,683436098,Absolutely worth a visit while in Singapore!,Singapore,Absolutely worth,,1
963,683369205,This hotel is outstanding our flight got in late and they made the check in process seamless and we were thrilled to get room service and hit the bed quickly.,"hotel, flight, they, check, process, we, service, bed","outstanding, late, seamless",,1
964,683369205,We got a room with a view and it didn’t disappoint well worth spending the extra money.,"We, room, view, it, money","well worth, extra",,1
965,683369205,The hotel is huge with a casino and a luxury shopping mall attached which is very convenient.,"hotel, casino, which","huge, very convenient",,1
966,683369205,  Now let’s talk about the pool it’s a experience that’s for sure.,"’s, pool, it, that",sure,,1
967,683369205,Chairs were readily available even on the weekend and service was great overall.,"Chairs, weekend","readily available, great, overall",,1
968,683369205,Lavo and spago are great spots for drinks and a quick bite.,"Lavo, drinks","great, quick",,1
969,683369205,  Nightlife is also great a short walk to Marquee the best club in Singapore and Jordan Spitz is the man over there.  ,"  , Marquee, Singapore","great, short, best",,1
970,683311288,We only stayed for 2 nights but it was definitely worth it!,"We, nights, it",worth,,1
971,683311288,Our room was on the 32th floor and faced to the Garden.,"room, floor, Garden",32th,,0
972,683311288,The view was impressive!,view,impressive,,1
973,683311288,The infinity pool was a great experience itself (even though there were SO many people taking pictures).,"pool, pictures","great, SO many",,1
974,683292333,"For me, MBS is the pinnacle of any stay in Singapore.","me, MBS, stay, Singapore",,,0
975,683292333,They do everything magnificently.,"They, everything",,,1
976,683292333,"Notwithstanding, here are some of my tips:  * TRY STAY ON A HIGHER FLOOR","some, tips",HIGHER,,0
977,683292333,*  ,,,,0
978,683292333,"I think it's obvious why, but it really does make a difference.","I, it, it, difference",obvious,,0
979,683292333,We upgraded from a level 2-9 floor to the 43rd floor and boy were we impressed.,"We, floor, floor, boy, we","43rd, impressed",,1
980,683292333, * CITY VIEW MORE SPECTACULAR,,MORE,,0
981,683292333,(imo) *,,,,0
982,683292333,"My husband and I had a sea view, while my family had a city view.","husband, view, family, view",,,0
983,683292333,"Imo, the city view was far more spectacular.",view,more spectacular,,0
984,683292333,There are just so many things to look at + you get to see the light show in the evening.,"you, show, evening","so many, light",,0
985,683292333, * ORDER ROOM SERVICE FOR BREAKFAST *  ,BREAKFAST,,,0
986,683292333,Because why not!?,,,,0
987,683292333,What is better than having your breakfast rolled in for you at an allotted time.,"What, breakfast, you, time","better, allotted",,1
988,683292333,Would recommend sharing a continental or full english if you're not a big eater.,"english, you","continental, full, big",,1
989,683292333,Plenty of food to share,food,,,1
990,683149292,"i stayed for 4 nights during my business trip, and they gave me the room at the 50 floor.","i, nights, trip, they, room, floor",,,0
991,683149292,Rooms are very spacious even if (in my opinion) not aligned with a real 5 stars hotel.,"Rooms, opinion, hotel","very spacious, real",,0
992,683149292,I had in-room breakfast that is quite delicious with a very on time service.,"I, room, breakfast, that, time, service",quite delicious,,1
993,683149292,It's useful to say that you pay only for the rooftop pool: this is only the reason why you should book only 1 night here in your lifetime.,"It, you, pool, this, you, lifetime",useful,,1
994,683149292, ,,,,0
995,683149292,"I've tried all the restaurants and i can say that they are all fine, but nothing extreme excellent.","I, restaurants, i, they","fine, extreme, excellent",,-1
996,683149292,Nightclub super cool for your crazy nights!,"Nightclub, nights","super cool, crazy",,1
997,683009296,Why go there?,,,,0
998,683009296, ,,,,0
999,683009296,"The place to add to your ""check-list"" as you visit singapore.","list, you, singapore",,,0
