,rev_id,sent_text,objects,descriptive,category,sentiment
2893,668582005,While reasonably expensive (frankly what isn’t in Singapore?),"what, Singapore",reasonably expensive,,0
2894,668582005,this beautiful hotel is not to be missed.,hotel,beautiful,,1
2895,668582005,The staff and their attention to detail have been amazing!,"staff, detail",amazing,,1
2896,668582005,Thank you to Allie in reservations- we love our city view room!,"you, Allie, reservations-, we, room",,,1
2897,668582005,Just got to see the sound and light show from our room.,"show, room",light,,0
2898,668582005,The room service was fabulous and even the cleaners are so fantastic leaving us extra tea bags because they could see we liked tea!,"service, cleaners, bags, they, we, tea","fabulous, so fantastic, extra",,1
2899,668559230,"Just spent three days at Marina Bay Sands, very big hotel with lots and lots of people, rooms are  quite spacious.","days, Sands, lots, people, rooms","very big, quite spacious",,0
2900,668559230,"Directions to places are not very well signed, we asked how to go to the gardens and they sent us over to the shopping centre.","Directions, places, we, gardens, they, us, centre",,,-1
2901,668559230,we ended up going through a construction site to go over to the park and gardens.,"we, site, park",,,0
2902,668559230,"Breakfast very expensive $100 for two people.we went over to the shopping centre and had dinner at The Nostra Cucina restaurant we had pizza and it was lovely, great service as well.","100, people.we, centre, dinner, restaurant, we, pizza, it","very expensive, lovely, great",,1
2903,668559230,"We also had lunch at Firlino across the water lovely restaurant and food, the chef also told us how to cook the lamb we had.","We, lunch, Firlino, restaurant, chef, us, lamb, we",lovely,,1
2904,668447688,We stayed for 2 nights in a stopover from the UK to New Zealand so it was a place for us to chill and relax before another long flight.    ,"We, nights, stopover, UK, Zealand, it, us, flight",long,,1
2905,668447688,The hotel is central and within walking distance to most sights.,"hotel, distance, sights","central, most",,0
2906,668447688, ,,,,0
2907,668447688,The restaurants are really good however they can be very expensive and close early therefore it is better to check on arrival times etc.,"restaurants, they, it, times","really good, very expensive, better",,1
2908,668447688, ,,,,0
2909,668447688,The rooms are very spacious and have good amenities.,"rooms, amenities","very spacious, good",,1
2910,668447688, ,,,,0
2911,668447688,The pool area can be very full particularly in the evening and regardless of if you have a bed and personal belongings on them people will still try to sit on them while you are in the pool.,"area, evening, you, belongings, them, people, them, you, pool","very full, personal",,0
2912,668447688, ,,,,0
2913,668447688,"The reception area is large with adjoining shops, walkway to the gardens, restaurants etc therefore it can get extremely busy","area, shops, gardens, restaurants, it","large, adjoining, extremely busy",,0
2914,668447688,so you don't get the personnel feel that it's a hotel.,"you, personnel, it",,,0
2915,668447688, ,,,,0
2916,668447688,We ordered room,"We, room",,,0
2917,668445042,We had a marvelous corner view room.,"We, room",marvelous,,1
2918,668445042,Extremely spacious and comfortable!,,"Extremely spacious, comfortable",,1
2919,668445042,Club 55 is a great amenity and experience in this grand hotel.,"Club, hotel","great, grand",,1
2920,668445042,"The infinity pool at the top, bars, and hot tubs add to make this an great memorable experience.","pool, top, this","hot, great, memorable",,1
2921,668445042,The shopping and restaurants can meet any desire you may have.,"shopping, desire, you",,,1
2922,668445042,The Flower Dome and Cloud Forest are wonderful experiences within walking distance on the property.,"Dome, distance, property",wonderful,,1
2923,668399691,Stopped in Singapore on my way to Koh samui and just had to come see what a the hype is about ...,"Singapore, way, samui, what, hype",,,-1
2924,668399691,it was not disappointing!!!,it,disappointing,,1
2925,668399691, ,,,,0
2926,668399691,The view is spectacular & staff very friendly !,view,"spectacular, very friendly",,1
2927,668399691, ,,,,0
2928,668399691,I would hope to one day check in as a guest !,"I, check, guest",,,1
2929,668341617,"Stayed here for 2 nights for my 50th Birthday, which was the day of check in.","nights, Birthday, which, check",50th,,0
2930,668341617, ,,,,0
2931,668341617,"If you have a Club Room you get to check in at a seperate area to the right of normal check in, which was much quicker.","you, Room, you, area, right, check, which","seperate, normal, much quicker",,0
2932,668341617, ,,,,0
2933,668341617,Don’t forget to take a number when you arrive and enjoy the free water or coffee whilst you wait.,"number, you, water, you",free,,1
2934,668341617,"Despite requesting an early check in, and yes, I know this is not guaranteed, the room wasn’t ready at 1.00 so we went off to explore the shops and awaited the SMS to tell us the room was ready.","check, I, room, 1.00, we, shops, SMS, room","early, ready, ready",,1
2935,668341617,"As it happens we were busy looking around and so headed back to reception at 4.00, no SMS received.","it, we, reception, 4.00, SMS",busy,,-1
2936,668341617,The room was ready although if we were waiting for it and not busy exploring I would have been really annoyed to have waited so long.,"room, we, it, I","ready, busy, really annoyed",,-1
2937,668341617, ,,,,0
2938,668341617,Little did I know at the time that my husband had ordered,"I, time, husband",Little,,0
2939,668234780,Booked the executive package and no waiting around for check in.,"package, check",executive,,-1
2940,668234780,"Yes it is large and lacks personality, however the service from the staff remains very good and of the highest standard.  ","it, service, staff, standard","large, very good, highest",,1
2941,668234780,No queues for elevators and yes the pool was busy in the afternoon so best avoided as lots of screaming children running around.,"elevators, pool, afternoon, lots, children",busy,,1
2942,668234780,"We went for a swim at 2100 and again at 0600 and it was bliss, much quieter than the day and no problems finding a poolside lounger.","We, swim, 2100, 0600, it, day, lounger","bliss, much",,-1
2943,668234780,"Swimming 57 floors over the Singapore skyline is what this hotel is about, and we loved it.","floors, skyline, what, hotel, we, it",,,1
2944,668230739,The MBSs has 3 towers.,"MBSs, towers",,,0
2945,668230739,It is a jaw dropping hotel.,It,,,0
2946,668230739,Its magnificent.,,magnificent,,1
2947,668230739,We booked quite late for Dec 2018 and only managed to get a garden view room.,"We, Dec, room",,,0
2948,668230739,Not a problem both views  are amazing.,"problem,  ",amazing,,1
2949,668230739,"However, at check-in the lovely lady checking us in noticed from my date of birth that I was probably have a milestone holiday, which we were.  ","check, lady, us, date, birth, that, I, holiday, we",lovely,,1
2950,668230739,She checked us into the room booked and then said to give her a few minutes.,"She, us, room, minutes",few,,0
2951,668230739,She managed to give us as city facing room on a really upper floor.,"She, us, room, floor",really upper,,0
2952,668230739,WOW.....,,,,0
2953,668230739,The room was very large and clean.,room,"very large, clean",,1
2954,668230739,"Amazing views, large bathroom with everything you would expect from such a hotel.","everything, you, hotel","Amazing, large",,1
2955,668230739, ,,,,0
2956,668230739,Swimming - WOW WOW WOW.,,,,1
2957,668230739,Guest can use the infinity pool which the kids enjoyed to the max.,"Guest, pool, which, kids, max",,,1
2958,668230739, ,,,,0
2959,668230739,What a hotel  Go on treat yourself.,"hotel, yourself",,,1
2960,668229849,Stayed here for one night.,night,,,0
2961,668229849,From the start you could tell this hotel is overpriced with quality lacking.,"start, you, lacking",,,0
2962,668229849,Solely pool access is why everyone is here!,"access, everyone",,,0
2963,668229849,The check in was slow and long.,check,"slow, long",,0
2964,668229849,Felt like I was queuing for a Ryanair flight.,"I, flight",,,1
2965,668229849,The room was starting to look run down as it clearly has not been touched up since the venue opened 9yrs ago.,"room, venue",,,1
2966,668229849,Definitely not 5* compared to other hotels in Singapore.,"hotels, Singapore",other,,1
2967,668229849,Staff are generally helpful but clearly they are overworked with the sheer number of hotel guests.,"Staff, number, guests","helpful, sheer",,1
2968,668229849,  The pool was an mixed experience.,pool,mixed,,0
2969,668229849,It was extremely busy around sunset with no loungers free.,"It, sunset, loungers","extremely busy, free",,1
2970,668229849,Loungers are cramped next to each other and the again the pool is not big enough too accomodate everyone wanting to take selfies etcs during peak periods.,"other, pool, everyone, etcs, periods","other, enough big",,0
2971,668229849, ,,,,0
2972,668229849,I stayed here only for the pool and got what,"I, pool",,,0
2973,668229849,I,,,,0
2974,668198718,I would just like to commend services of the staff at celavi bar their hospitality its just so priceless..,"I, services, staff, hospitality",just so priceless,,1
2975,668198718,Making the stay more worth it!,,more worth,,1
2976,668198718,Special mention of the manager his name is sherwin!,"mention, manager, name","Special, sherwin",,1
2977,668198718,Good job on how u manage your staff and crews very friendly and professional.,"u, staff","Good, very friendly, professional",,1
2978,668198718,😊😊😊,,,,0
2979,668108359,World’s Best and pricey hotel.,,"Best, pricey",,1
2980,668108359,Our numerous visit in this hotel but it never gets old.,"hotel, it","numerous, old",,0
2981,668108359,"Pricey rooms, crowded infinity pool but with stunning view of Singapore.","view, Singapore","Pricey, crowded, stunning",,1
2982,668108359,All filipino staffs in this hotel are friendly,"staffs, hotel",friendly,,1
2983,668105871,Best service.,,Best,,1
2984,668105871, ,,,,0
2985,668105871,"At the duration of the stay, we get legit luxurious treatment.","duration, stay, we, treatment","legit, luxurious",,0
2986,668105871, ,,,,0
2987,668105871,All  the staff are VERY accommodating.," , staff",VERY accommodating,,0
2988,668105871, ,,,,0
2989,668105871,"From baggage, check-in, room service, Club 55 service, pool, Spagoo, check out, operator.","baggage, service, operator",,,0
2990,668105871, ,,,,0
2991,668105871,Hats off to all the hardworking staff.,staff,hardworking,,0
2992,668105871, ,,,,0
2993,668105871,"Also, it was my sisters birthday when we checked in.","it, we",,,0
2994,668105871,She got two birthday cakes.,"She, cakes",,,0
2995,668105871, ,,,,0
2996,668105871,"From Club 55 plus a birthday song, then another one delivered to our room.","Club, room",,,0
2997,668105871,"  Room service was great, the operator was nice and food delivered faster than the committed time.","service, operator, time","great, nice, committed",,1
2998,668105871,  Infinity pool is a sight to behold.,pool,,,0
2999,668105871,"The food at Club55 (unlimited drink cocktails, afternoon tea and canapes) were great.","food, Club55","unlimited, great",,1
