,rev_id,sent_text,objects,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
2658,664698523,"The staff are amazing and it is the little finishing touches that make such a big difference - for example, it was my wife’s birthday the day AFTER we were due to check out, however they presented her with a small cake in advance - very thoughtful and very appreciated.","staff, it, that, difference, example, it, we, they, her, cake, advance","amazing, little, finishing, big, due, small, very thoughtful, very appreciated",0.0,0.807,0.193,0.883,,1,210426
2659,664687729,Stayed at the hotel for 3 nights.,"hotel, nights",,0.0,1.0,0.0,0.0,,0,210426
2660,664687729,We had a great experience.,"We, experience",great,0.0,0.423,0.577,0.6249,,1,210426
2661,664687729,The room was well appointed and comfortable.,room,comfortable,0.0,0.481,0.519,0.6597,,1,210426
2662,664687729,The staff at the hotel are very friendly and go out of their way to make your stay extra special.,"staff, hotel, way, your","very friendly, extra, special",0.0,0.744,0.256,0.7346,,1,210426
2663,664687729,We highly recommend booking in Club.,"We, booking, Club",,0.0,0.642,0.358,0.4201,,1,210426
2664,664687729,The Club lounge is intimate and the food excellent.,lounge,intimate,0.0,0.684,0.316,0.5719,,1,210426
2665,664687729,"We enjoyed breakfast, afternoon tea and early evening drinks and canapes each day.","We, breakfast",early,0.0,0.784,0.216,0.5106,,1,210426
2666,664687729,All of the staff were lovely and friendly.,"All, staff","lovely, friendly",0.0,0.462,0.538,0.7906,,1,210426
2667,664687729,A special mention for Butler S. Placidus in the Club Lounge.,"Placidus, Lounge",special,0.0,0.769,0.231,0.4019,,1,210426
2668,664687729,He really looked after us throughout our stay.,"He, us, stay",,0.0,1.0,0.0,0.0,,0,210426
2669,664687729,Also highly recommend the Hotel tour.,tour,,0.0,0.642,0.358,0.4201,,1,210426
2670,664687729,The hotel is historically significant.,hotel,historically significant,0.0,0.69,0.31,0.2023,,1,210426
2671,664687729,"Bill, the Hotel's tour guide is excellent and walks you through the history of this beautiful hotel.","guide, you, history, hotel","excellent, beautiful",0.0,0.643,0.357,0.8528,,1,210426
2672,664687729,Would definitely stay here again.,,,0.0,0.597,0.403,0.4019,,1,210426
2673,664548600,I don’t want to keep anyone from staying at this magnificent hotel.,"I, anyone, hotel",magnificent,0.0,0.603,0.397,0.7118,,1,210426
2674,664548600,  The rooms are very well appointed.,,,0.0,0.676,0.324,0.3384,,1,210426
2675,664548600, ,,,0.0,0.0,0.0,0.0,,0,210426
2676,664548600,The lobby is stunning.,lobby,stunning,0.0,0.351,0.649,0.4019,,1,210426
2677,664548600, ,,,0.0,0.0,0.0,0.0,,0,210426
2678,664548600,The location is fantastic.,location,fantastic,0.0,0.455,0.545,0.5574,,1,210426
2679,664548600, ,,,0.0,0.0,0.0,0.0,,0,210426
2680,664548600,The beds are dreamy.,beds,dreamy,0.0,1.0,0.0,0.0,,0,210426
2681,664548600, ,,,0.0,0.0,0.0,0.0,,0,210426
2682,664548600,The staff are extra friendly.,staff,extra friendly,0.0,0.556,0.444,0.4939,,1,210426
2683,664548600, ,,,0.0,0.0,0.0,0.0,,0,210426
2684,664548600,"But the food here, by Singaporean standards really loses it for me.","food, standards, it, me",Singaporean,0.191,0.809,0.0,-0.3804,,-1,210426
2685,664548600,  ,,,0.0,0.0,0.0,0.0,,0,210426
2686,664548600,"So if you stay here and don’t eat here, it’s a full five-star winner!","you, it",full,0.0,0.746,0.254,0.6239,,1,210426
2687,664548600, ,,,0.0,0.0,0.0,0.0,,0,210426
2688,664404557,Stayed here for 3 nights and could not fault anything about this lovely hotel.,"nights, anything, hotel",lovely,0.0,0.619,0.381,0.7755,,1,210426
2689,664404557,"Staff were helpful, friendly and very efficient.",Staff,"helpful, friendly, very efficient",0.0,0.306,0.694,0.8439,,1,210426
2690,664404557,"Breakfast was very good, just about anything you could think of was on the buffet and food was replenished regularly.","Breakfast, anything, you, buffet",very good,0.0,0.856,0.144,0.4927,,1,210426
2691,664404557,Everything was well maintained and spotlessly clean.,Everything,spotlessly clean,0.0,0.51,0.49,0.5859,,1,210426
2692,664404557,The Fullerton is in a great location with plenty to do within easy reach.,"Fullerton, location, plenty, reach","great, easy",0.0,0.552,0.448,0.7964,,1,210426
2693,664404557,Would definitely stay here again if we returned to Singapore.,"we, Singapore",,0.0,0.769,0.231,0.4019,,1,210426
2694,664218778,My 1st time dinner at the town restaurant of the fullerton was ver impressed.,"restaurant, fullerton","1st, impressed",0.0,0.807,0.193,0.4767,,1,210426
2695,664218778,Mr. Wayne welcomed us with a warm greeting.,"Wayne, us, greeting",warm,0.0,0.367,0.633,0.7096,,1,210426
2696,664218778,All staff also take care of us and other guests.,"staff, care, us",other,0.0,0.738,0.262,0.4939,,1,210426
2697,664218778,Helping the guest taking the photo.,"guest, photo",,0.0,0.694,0.306,0.296,,1,210426
2698,664218778,Served the happy birthday cakes to the guests.,"cakes, guests",happy,0.0,0.654,0.346,0.5719,,1,210426
2699,664218778,"Thank you the staff, lilian, jinyi, k.c, weint and Mr.Damien for providing such a great service to us.","you, staff, service, us","lilian, great",0.0,0.694,0.306,0.765,,1,210426
2700,664158740,Beautiful hotel!,,Beautiful,0.0,0.193,0.807,0.636,,1,210426
2701,664158740,We absolutely loved our stay here.,"We, stay",,0.0,0.544,0.456,0.6361,,1,210426
2702,664158740,All staff were extremely accommodating and friendly.,staff,friendly,0.0,0.634,0.366,0.5367,,1,210426
2703,664158740,"Special mention to the staff at The Town restaurant - every morning we had great conversations with various waiters and staff, and everyone was so lovely and gave us great suggestions of things to do in the city.","staff, restaurant, we, conversations, waiters, everyone, suggestions, things, city","Special, great, various, so lovely, great",0.0,0.677,0.323,0.9499,,1,210426
2704,664158740,Highly recommend staying here.,,,0.0,0.518,0.482,0.4201,,1,210426
2705,664145520,Great and friendly service from Shanker and Grace！Had a great dining experience here at Fullerton's high tea at Town Restaurant. would definitely recommend to others.,"service, Shanker, tea, Restaurant, others","Great, friendly, great, high",0.0,0.534,0.466,0.9485,,1,210426
2706,664145520,love the great ambience！！！！great way to spend a saturday afternoon with the family,"way, afternoon, family",great,0.0,0.546,0.454,0.8519,,1,210426
2707,664142569,Was at the town restaurant for family lunch.,"restaurant, lunch",,0.0,1.0,0.0,0.0,,0,210426
2708,664142569,Shanker and Grace’s services were exceptional and attended attentively to our every request (I.e. my granddad was on a wheel chair).,"services, request, granddad, chair",exceptional,0.0,1.0,0.0,0.0,,0,210426
2709,664142569,Shanker assisted by helping him off the wheel chair and on to the normal chair.,"Shanker, him, chair, chair",normal,0.0,0.864,0.136,0.296,,1,210426
2710,664142569,"  Apart from the weak Aircon here, I am happy with my meal.","Aircon, I, meal","weak, happy",0.186,0.577,0.237,0.2023,,1,210426
2711,664113774,"Beautifully restored heritage building, formerly the Post Office, is a wonderful place to stay.",building,wonderful,0.0,0.505,0.495,0.8689,,1,210426
2712,664113774,"Central location, helpful and attentive staff make the Fullerton a great hotel.","location, Fullerton","Central, helpful, attentive, great",0.0,0.566,0.434,0.7845,,1,210426
2713,664113774,Club lounge facilities include afternoon tea and evening canapés.,"facilities, tea",,0.0,1.0,0.0,0.0,,0,210426
2714,664104726,Exceptional breadth and quality of food spanning all tastes from Euro/British and Asian.,"food, tastes, British","Exceptional, British, Asian",0.0,1.0,0.0,0.0,,0,210426
2715,664104726,Roast lamb co-existing with sushi!,"lamb, sushi",,0.0,1.0,0.0,0.0,,0,210426
2716,664104726,"Superb choice of soup, salads, mains of various ethnicities, and desserts and ice creams.","soup, ethnicities","Superb, various",0.0,0.76,0.24,0.6249,,1,210426
2717,664104726,Service impeccable - finish the course and zap the hovering wait staff clear it - tea or coffee taken care of quickly.,"Service, course, staff, it, tea, care","impeccable, hovering, clear",0.0,0.756,0.244,0.7003,,1,210426
2718,664104726, ,,,0.0,0.0,0.0,0.0,,0,210426
2719,664104726,"Our bill came to about SGD72 each which was fine considering the gorgeous surroundings, service, and food although a service charge seemed cheap and out of place.","bill, SGD72, which, surroundings, charge, place","fine, gorgeous, cheap",0.0,0.805,0.195,0.7003,,1,210426
2720,664104726, ,,,0.0,0.0,0.0,0.0,,0,210426
2721,664104726,"Plus for some reason, I didn’t notice - caveat emptor - while most hot beverages were included I paid for two flat whites.","reason, I, I, whites","most, hot, flat",0.0,1.0,0.0,0.0,,0,210426
2722,664104726, ,,,0.0,0.0,0.0,0.0,,0,210426
2723,664104726,But treat yourself and (tastefully) gorge your way through the sumptuous fare!,"yourself, way, fare",sumptuous,0.0,0.786,0.214,0.4574,,1,210426
2724,664058299,Beautiful historic hotel in a great location just by Boat Quay.,"location, Quay","Beautiful, historic, great",0.0,0.5,0.5,0.8402,,1,210426
2725,664058299,We had a lovely room over looking Marina Bay.,"We, room, Bay",lovely,0.0,0.648,0.352,0.5859,,1,210426
2726,664058299,"The staff are excellent, very friendly and helpful and the breakfast was amazing, so much choice and all cooked very well.","staff, breakfast","excellent, very friendly, helpful, amazing, so much",0.0,0.493,0.507,0.9473,,1,210426
2727,664058299,The views from the Lighthouse bar are fantastic and the pool area is very nice.,"views, bar, area","fantastic, very nice",0.0,0.66,0.34,0.7713,,1,210426
2728,664058299,"Yes, it is expensive but",it,expensive,0.0,0.684,0.316,0.2144,,1,210426
2729,664058299,it was worth it.,it,worth,0.0,0.612,0.388,0.2263,,1,210426
2730,663949623,"The Fullerton is essentially a lesson in how to run a hotel, with everything from impeccable service & food to luxurious rooms and not to mention the incredible attention to detail philosophy they instil in each & every member of staff.","Fullerton, hotel, everything, service, rooms, attention, philosophy, they, member, staff","impeccable, luxurious, incredible",0.0,1.0,0.0,0.0,,0,210426
2731,663949623, ,,,0.0,0.0,0.0,0.0,,0,210426
2732,663949623,"Yes, the Fullerton like most high end hotels isn’t a cheap exercise but","Fullerton, hotels","most high, cheap",0.0,0.735,0.265,0.3818,,1,210426
2733,663949623,so worthy of your hard earned and will serve as an unforgettable memory for years to come...,"earned, memory, years","so worthy, unforgettable",0.071,0.766,0.163,0.4201,,1,210426
2734,663947035,Well preserved historic hotel.,,historic,0.0,0.588,0.412,0.2732,,1,210426
2735,663947035,Fantastic room overlooking Marina Bay.,Bay,Fantastic,0.0,0.526,0.474,0.5574,,1,210426
2736,663947035,Take a guided tour of the hotel and learn of its history as Singapore's GPO.,"tour, hotel, history, GPO",,0.0,1.0,0.0,0.0,,0,210426
2737,663947035,Professional staff who take their role as 'customer representatives' seriously.,"who, role, representatives",Professional,0.159,0.841,0.0,-0.1779,,-1,210426
2738,663947035,"Although we had a minor issue with a dinner, the Manager and Duty Manager duly followed up to ensure our stay met our expectations.","we, issue, dinner, Manager, stay, expectations",minor,0.0,0.89,0.11,0.3818,,1,210426
2739,663947035,"We would have no hesitation in recommending The Fullerton Hotel for your next holiday in central Singapore, close to all Marina Bay facilities and MRT (transport hub).","We, hesitation, Hotel, holiday, Singapore, facilities","next, central",0.139,0.774,0.087,-0.1531,,-1,210426
2740,663913141,I've previously stayed at The Fullerton for business and now I'm back for pleasure.  ,"I, Fullerton, business, I, pleasure",,0.0,0.778,0.222,0.5719,,1,210426
2741,663913141,We were fortunate to be allocated one of the refurbished rooms and had purchased an excellent Easter package.,"We, rooms, package","fortunate, excellent",0.0,0.708,0.292,0.765,,1,210426
2742,663913141,"This included the full breakfast, welcome drink in the bar and a chocolate gift for Easter.","This, breakfast, bar, Easter","full, welcome",0.0,0.688,0.312,0.7096,,1,210426
2743,663913141, ,,,0.0,0.0,0.0,0.0,,0,210426
2744,663913141,"Check in was swift, the refurbished room is one of the best I've been in for a very long time and...wait for it...the new toilet with so many functions was a highlight!  ","room, best, I, time, it, toilet, functions","swift, best, very long, new, so many",0.0,0.756,0.244,0.8268,,1,210426
2745,663913141,So pleased to be back here.,,So pleased,0.0,0.61,0.39,0.4927,,1,210426
2746,663844760,"29th March is a special day for my husband and I, as it’s our wedding anniversary!","March, husband, it","29th, special",0.0,0.824,0.176,0.4574,,1,210426
2747,663844760, ,,,0.0,0.0,0.0,0.0,,0,210426
2748,663844760,This year we would be spending the day in Singapore 🇸🇬.,"we, day, Singapore, 🇬",,0.0,1.0,0.0,0.0,,0,210426
2749,663844760,What does my husband love even more than me?,"What, husband, me",,0.0,0.656,0.344,0.6369,,1,210426
2750,663844760,He loves it that he’s British!,"He, it, he",British,0.0,0.556,0.444,0.6114,,1,210426
2751,663844760,"What could be more British than having afternoon tea at the iconic, colonial Fullerton Hotel?","What, tea, iconic",more British,0.0,1.0,0.0,0.0,,0,210426
2752,663844760,I had arranged this little treat with the help of the Travel Concierge Team of The Flight Centre; it was them that made the reservation on my behalf.,"I, treat, help, Team, Centre, it, that, reservation, behalf",little,0.0,0.83,0.17,0.6258,,1,210426
2753,663844760,"All I had to do was to get my husband, appropriately dressed, to the hotel.","All, I, husband, hotel",,0.0,1.0,0.0,0.0,,0,210426
2754,663844760, ,,,0.0,0.0,0.0,0.0,,0,210426
2755,663844760,"We had taken a Singapore River Cruise earlier in the day, passing to the side of The Fullerton ‘Wouldn’t it have been lovely to have eaten or stayed there in the day’ remarked Doug ‘I expect that it’s all chandeliers and stiff pinky fingers whilst","We, Cruise, day, side, Fullerton, it, day, Doug, I, it","lovely, stiff, pinky",0.0,0.919,0.081,0.5859,,1,210426
2756,663646534,"After researching many hotels, we chose this one for our two night stay.","hotels, we, one, stay",many,0.0,1.0,0.0,0.0,,0,210426
2757,663646534,"Above our normal price bracket, we hoped a perfect choice for our anniversary trip.","bracket, we, choice, trip","normal, perfect",0.0,0.636,0.364,0.743,,1,210426
2758,663646534,Old world look and feel mixed with above-and-beyond service showed we were not wrong!,"world, service, we","Old, mixed, wrong",0.0,0.82,0.18,0.4303,,1,210426
2759,663646534,"The building, previously a post office and government offices, boasts high ceilings, sweeping staircases and intricate flooring alongside every amenity possible.","building, ceilings, amenity","high, sweeping, intricate, possible",0.0,0.922,0.078,0.1531,,1,210426
2760,663646534,"The views from the front overlooking Marina Bay were the best I have witnessed, only topped by the 360 degree views from the Lighthouse Bar at the hotel apex.","views, front, Bay, I, views, Bar, apex","front, best",0.0,0.865,0.135,0.6369,,1,210426
2761,663646534,"Breakfast was a smorgasbord of multi-cultural delight, with seating by the river to enjoy the myriad of flavours.","Breakfast, delight, seating, river, myriad, flavours","multi, -, cultural",0.0,0.679,0.321,0.7964,,1,210426
2762,663646534,"We booked the historical tour, and our guide, Bill, was as energetic as he was knowledgeable.","We, tour, guide, he","historical, as energetic, knowledgeable",0.0,0.838,0.162,0.4404,,1,210426
2763,663646534,Did I mention the,I,,0.0,1.0,0.0,0.0,,0,210426
2764,663485131,The no1 Sunday brunch in Singapore.,Singapore,,0.0,1.0,0.0,0.0,,0,210426
2765,663485131,Free flow veuve clicquot and the most sumptuous food imaginable.,,"Free, most sumptuous, imaginable",0.0,0.732,0.268,0.5106,,1,210426
2766,663485131, ,,,0.0,0.0,0.0,0.0,,0,210426
2767,663485131,"Shame they stopped the oysters, though a small price to pay for such luxury and wonderfully attentive service.","they, oysters, service","small, such, wonderfully attentive",0.275,0.558,0.167,-0.128,,-1,210426
2768,663433411,"It was my mums birthday whilst in Singapore, so we booked afternoon tea at The Fullerton Hotel.","It, Singapore, we, tea, Hotel",,0.0,1.0,0.0,0.0,,0,210426
2769,663433411, ,,,0.0,0.0,0.0,0.0,,0,210426
2770,663433411,"The building is impressive from the outside, and once inside it is equally impressive.  ","building, outside, it","impressive, equally impressive",0.0,0.645,0.355,0.765,,1,210426
2771,663433411,The afternoon tea is served in the courtyard area.,area,,0.0,1.0,0.0,0.0,,0,210426
2772,663433411, ,,,0.0,0.0,0.0,0.0,,0,210426
2773,663433411,There was a harpist playing when we arrived and started to play Happy Birthday as we sat down.,"we, Birthday, we",Happy,0.0,0.639,0.361,0.7845,,1,210426
2774,663433411, ,,,0.0,0.0,0.0,0.0,,0,210426
2775,663433411,I am not sure if this was just a coincidence.,"I, this",sure,0.219,0.781,0.0,-0.2411,,-1,210426
2776,663433411, ,,,0.0,0.0,0.0,0.0,,0,210426
2777,663433411,The sandwiches/cakes/scones were all very tasty.  ,scones,very tasty,0.0,1.0,0.0,0.0,,0,210426
2778,663433411,They also had a small buffet with the same items that you could help yourself to if you wanted more than what was on the cake stand.,"They, buffet, items, you, yourself, you, more, what, stand","small, same, more",0.0,0.903,0.097,0.4019,,1,210426
2779,663433411, ,,,0.0,0.0,0.0,0.0,,0,210426
2780,663433411,Tea and Coffee were included.,,,0.0,1.0,0.0,0.0,,0,210426
2781,663433411,Champagne/wine was available at an extra cost.,"wine, cost","available, extra",0.0,1.0,0.0,0.0,,0,210426
2782,663433411,A beautiful hotel and a memorable afternoon tea.,,"beautiful, memorable",0.0,0.562,0.438,0.5994,,1,210426
2783,663336610,Staying at the Fulleton Hotel is a joy.,Hotel,,0.0,0.612,0.388,0.5859,,1,210426
2784,663336610,The location is awesome and the historic building has been modernized but,location,"awesome, historic",0.0,0.812,0.188,0.3716,,1,210426
2785,663336610,kept its character.,character,,0.0,1.0,0.0,0.0,,0,210426
2786,663336610,Anne at reception was particularly helpful with our late checkout request given the midnight departure from Singapore.,"Anne, reception, request, departure, Singapore","particularly helpful, late",0.0,0.838,0.162,0.4754,,1,210426
2787,663324358,My wife and I visited the Fullerton Hotel with friends on Sunday 31 March to experience their Champagne Brunch at the Courtyard.,"wife, Hotel, friends, Sunday, Brunch, Courtyard",,0.0,0.782,0.218,0.6486,,1,210426
2788,663324358, ,,,0.0,0.0,0.0,0.0,,0,210426
2789,663324358,We went there to celebrate our 52nd wedding anniversary.,"We, anniversary",52nd,0.0,0.684,0.316,0.5719,,1,210426
2790,663324358, ,,,0.0,0.0,0.0,0.0,,0,210426
2791,663324358,The venue was terrific and the wide range of food available was excellent.  ,"venue, range, food","terrific, wide, available, excellent",0.0,0.618,0.382,0.7783,,1,210426
2792,663324358,"On learning of our anniversary, the Courtyard Team arranged for the band to sing at our table, while presenting us with birthday cake and a pair of souvenir ""Fullerton Bears"" to mark the occasion.","learning, anniversary, Team, band, table, us, cake, souvenir, Bears, occasion",,0.0,1.0,0.0,0.0,,0,210426
2793,663324358, ,,,0.0,0.0,0.0,0.0,,0,210426
2794,663324358,This was a highlight of our trip to Singapore and we weren't even staying at the Fullerton Hotel.,"This, trip, Singapore, we, Hotel",,0.0,0.87,0.13,0.34,,1,210426
2795,663324358, ,,,0.0,0.0,0.0,0.0,,0,210426
2796,663324358,Next time we definitely will!,we,Next,0.0,0.572,0.428,0.4574,,1,210426
2797,663324358, ,,,0.0,0.0,0.0,0.0,,0,210426
2798,663324358,Special thanks to Cherry and Alson for their excellent customer service.,"Cherry, service","Special, excellent",0.0,0.462,0.538,0.8519,,1,210426
2799,663276530,I was very pleased on this business trip that Computer Associates International recommended this hotel for my stay.,"I, trip, International, hotel, stay",very pleased,0.0,0.75,0.25,0.6115,,1,210426
2800,663276530, ,,,0.0,0.0,0.0,0.0,,0,210426
2801,663276530,"It not only was a short walk to my classroom every day, but","It, classroom",short,0.0,1.0,0.0,0.0,,0,210426
2802,663276530,it had every amenity you could think of.  ,"it, amenity, you",,0.0,1.0,0.0,0.0,,0,210426
2803,663276530,"Large TV, excellent wifi, hookup for my computer to the TV, automatic switches for the lights and curtains from my bedside, a Nespresso machine.","computer, TV, lights, bedside","Large, excellent, automatic",0.0,0.856,0.144,0.5719,,1,210426
2804,663276530, ,,,0.0,0.0,0.0,0.0,,0,210426
2805,663276530,The pool was heated just right and comfortable to relax at the end of the day.,"end, day","just right, comfortable",0.0,0.693,0.307,0.7351,,1,210426
2806,663276530, ,,,0.0,0.0,0.0,0.0,,0,210426
2807,663276530,Many shops and restaurants in walking distance so I never had to get a taxi or car.,"shops, distance, I, taxi",Many,0.0,1.0,0.0,0.0,,0,210426
2808,663276530, ,,,0.0,0.0,0.0,0.0,,0,210426
2809,663276530,I would stay here again.,I,,0.0,1.0,0.0,0.0,,0,210426
2810,663231594,We stayed here for 2 days after our cruise.,"We, cruise",,0.0,1.0,0.0,0.0,,0,210426
2811,663231594,It was as advertised.,It,as advertised,0.0,1.0,0.0,0.0,,0,210426
2812,663231594,"Centrally located, modern, clean, and well appointed.",,"modern, clean",0.0,0.51,0.49,0.5859,,1,210426
2813,663231594,We were offered an upgrade to an outside view which was nice but,"upgrade, view, which","outside, nice",0.0,0.863,0.137,0.2263,,1,210426
2814,663231594,I wish it had been thrown in.,I,,0.0,0.649,0.351,0.4019,,1,210426
2815,663231594,Breakfast was expensive but,Breakfast,expensive,0.0,1.0,0.0,0.0,,0,210426
2816,663231594,there are options nearby.,,,0.0,1.0,0.0,0.0,,0,210426
2817,663231594,Lots of nice outdoor restaurants west along the river.,"restaurants, river","nice, outdoor",0.0,0.741,0.259,0.4215,,1,210426
2818,663231594,MRT is close by and we walked to many of the sights.,"MRT, we, many, sights","close, many",0.0,1.0,0.0,0.0,,0,210426
2819,663231594,Hint if you want to see the light and water show at the Marina Bays Sands walk to the West side of Marina Bay near the Merlion.,"you, show, Sands, side, Bay, Merlion",,0.0,0.952,0.048,0.0772,,,210426
2820,663231594,The baskets of apples was a nice touch.,"baskets, apples",nice,0.0,0.682,0.318,0.4215,,1,210426
2821,663196302,We stayed 3 nights over there.,We,,0.0,1.0,0.0,0.0,,0,210426
2822,663196302,Its a beautiful building with lots of stories and memories.,"lots, stories",beautiful,0.0,0.672,0.328,0.5994,,1,210426
2823,663196302,Nice breakfast lots of variety.,variety,Nice,0.0,0.588,0.412,0.4215,,1,210426
2824,663196302,We got early check in.we stayed at 6 floor river facing rooms.,"We, in.we, river, rooms",early,0.0,1.0,0.0,0.0,,0,210426
2825,663196302,Beautiful room and luxury bathroom amenities.,,Beautiful,0.0,0.562,0.438,0.5994,,1,210426
2826,663196302,Clean and beautiful room welcome by green apples.,apples,"Clean, beautiful, green",0.0,0.342,0.658,0.8625,,1,210426
2827,663196302,We completely enjoy our stay at Fullerton .,"We, stay, Fullerton",,0.0,0.632,0.368,0.5413,,1,210426
2828,663196302,There was special notes by housekeeping staff after clean rooms provided extra water and tissue.,"staff, rooms, water","special, clean, extra",0.0,0.707,0.293,0.6597,,1,210426
2829,663196302,Simply amazing feel like stay at home.,home,Simply amazing,0.0,0.442,0.558,0.743,,1,210426
2830,663196302,The indian guy were black jacket who saw us going out.,"guy, who, us","indian, black",0.0,1.0,0.0,0.0,,0,210426
2831,663196302,"it was sunny day he provided us an umbrella may be have evening rain,we are surprised it was a heavy rainy eve.","it, he, umbrella, rain, we, it","sunny, surprised, heavy, rainy",0.054,0.75,0.196,0.5267,,1,210426
2832,663196302,The staffs are really awesome.,staffs,really awesome,0.0,0.477,0.523,0.659,,1,210426
2833,663196302,Great  hotel with amazing staff...,staff,"Great, amazing",0.0,0.275,0.725,0.836,,1,210426
2834,663196302,cheers will be back to Fullerton ...,"cheers, Fullerton",,0.0,0.659,0.341,0.4767,,1,210426
2835,663155016,Wonderful hotel for a visit to Singapore.,"visit, Singapore",Wonderful,0.0,0.575,0.425,0.5719,,1,210426
2836,663155016,"Exceptionnel located at the Singapore River, rooms are just great and the breakfast buffet is extraordinary.","Exceptionnel, River, rooms, buffet","just great, extraordinary",0.0,0.785,0.215,0.6249,,1,210426
2837,663155016,Overall Service at its best.,best,best,0.0,0.488,0.512,0.6369,,1,210426
2838,663155016,We can only recommend the Fullerton for a stay in Singapore,"We, Fullerton, stay, Singapore",,0.0,0.783,0.217,0.3612,,1,210426
2839,663100522,Me and my wife are having an awful experience at The Fullerton Hotel.,"Me, experience, Hotel",awful,0.2,0.8,0.0,-0.4588,,-1,210426
2840,663100522,"Literally every time we call and ask for anything, staff forgets about it and never answers back, we have to keep chasing them","we, anything, staff, it, we, them",,0.0,1.0,0.0,0.0,,0,210426
2841,663100522,"and it's still not helpful; we went to the restaurant to get a simple, raw vegetable salad, and not only it took them 55 minutes, and three conversations, to get it, but","it, we, restaurant, salad, it, them, it","helpful, simple, raw",0.053,0.947,0.0,-0.1695,,-1,210426
2842,663100522,it came wrong,it,wrong,0.608,0.392,0.0,-0.4767,,-1,210426
2843,663100522,and it was tasteless; and finally we were so incredibly disappointed with their gastronomy..,"it, we, gastronomy","tasteless, incredibly disappointed",0.22,0.78,0.0,-0.5678,,-1,210426
2844,663100522,"They are bringing a bad name to Asian cuisine, which is such a beautiful and tasty thing!","They, name, cuisine, which","bad, Asian, beautiful, tasty",0.169,0.628,0.203,0.1759,,1,210426
2845,663100522,"There are no decent fruit options, juices come from boxes (which by itself on a 500 dollar hotel seems absurd), there are no curries, no flavor!","juices, boxes, itself, hotel","decent, absurd",0.239,0.761,0.0,-0.7088,,-1,210426
2846,663100522,It's ALL processed and fried.,It,,0.0,1.0,0.0,0.0,,0,210426
2847,663100522,"Very bad, and I'd never recommend someone coming","I, someone",Very bad,0.496,0.504,0.0,-0.7098,,-1,210426
2848,662994481,We stayed there 7 nights and totally enjoyed our stay.,"We, stay",,0.0,0.69,0.31,0.5563,,1,210426
2849,662994481,"The Fullerton hotel is a beautiful building, we had a balcony room looking out to the Marina Bay Sands over the water it was a magnificent view.","hotel, we, room, Sands, water, it","beautiful, magnificent",0.0,0.738,0.262,0.8316,,1,210426
2850,662994481,The staff and service is the best We have ever experienced.,"staff, We",best,0.0,0.704,0.296,0.6369,,1,210426
2851,662994481,Located in a perfect position we give it 10/10.,"position, we, 10/10",perfect,0.0,0.654,0.346,0.5719,,1,210426
2852,662770302,I stayed here for five nights in March and thought this was a beautiful historic hotel with great amenities and very nice food.,"I, nights, March, this, amenities","beautiful, historic, great, very nice",0.0,0.619,0.381,0.902,,1,210426
2853,662770302, ,,,0.0,0.0,0.0,0.0,,0,210426
2854,662770302,It is well located to explore Singapore with plenty of walkable food options and near to the major tourist attractions.,"It, Singapore, plenty, options, attractions","walkable, major",0.0,0.786,0.214,0.5994,,1,210426
2855,662770302,The service was great and the rooms were well cared for and luxurious.,"service, rooms","great, well cared, luxurious",0.0,0.526,0.474,0.8402,,1,210426
2856,662770302, Fantastic bathroom with big soaking tub and comfy robes.,robes,"Fantastic, big, comfy",0.0,0.69,0.31,0.5574,,1,210426
2857,662770302,  ,,,0.0,0.0,0.0,0.0,,0,210426
2858,662770302,"What I didn't like were the courtyard rooms, which were actually interior facing so your view was the hotel lobby.","What, I, rooms, which, view",interior,0.104,0.841,0.054,-0.2523,,-1,210426
2859,662770302, ,,,0.0,0.0,0.0,0.0,,0,210426
2860,662770302,It was very dark and unpleasant when dealing with jet lag.,"It, lag","very dark, unpleasant",0.39,0.61,0.0,-0.6969,,-1,210426
2861,662770302, ,,,0.0,0.0,0.0,0.0,,0,210426
2862,662770302,I was on the club level so would expect rooms at this level to all be equally nice and have outdoor views.,"I, level, rooms, level, all, views","equally nice, outdoor",0.0,0.877,0.123,0.4215,,1,210426
2863,662770302, ,,,0.0,0.0,0.0,0.0,,0,210426
2864,662770302,I also thought the club level breakfast was mediocre and it was annoying that it is not air conditioned.,"I, breakfast, it, it","mediocre, annoying",0.137,0.863,0.0,-0.4019,,-1,210426
2865,662770302,   ,,,0.0,0.0,0.0,0.0,,0,210426
2866,662770302,The gym was quite,gym,,0.0,1.0,0.0,0.0,,0,210426
2867,662749569,The proposal surprise and beautiful set-up in the suite room really took my breath away.,"surprise, room, breath",beautiful,0.0,0.684,0.316,0.7184,,1,210426
2868,662749569,"A million thanks to Keh Jun, Vivian and team who painstakingly went an extra extra extra mile to create such an incredible and romantic set-up in such a short notice.","Jun, who, up, notice","extra, extra, extra, incredible, romantic, short",0.0,0.765,0.235,0.7717,,1,210426
2869,662749569,"The little touches on the bed, drinks and furnishings were met to a tee.","bed, tee",little,0.0,1.0,0.0,0.0,,0,210426
2870,662749569,They even knew when the proposal was done as we had requested for an ice bucket!,"They, we, bucket",,0.0,1.0,0.0,0.0,,0,210426
2871,662749569,:) It was definitely a night to remember with all our loved ones celebrating with all of us in the room.,"It, ones, all, us, room",,0.0,0.546,0.454,0.9231,,1,210426
